filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_021.wav,6_motors/HhvRLNxARRs_r0_021.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_020.wav,6_motors/HhvRLNxARRs_r0_020.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_019.wav,6_motors/HhvRLNxARRs_r0_019.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_018.wav,6_motors/HhvRLNxARRs_r0_018.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_017.wav,6_motors/HhvRLNxARRs_r0_017.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_016.wav,6_motors/HhvRLNxARRs_r0_016.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_015.wav,6_motors/HhvRLNxARRs_r0_015.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_014.wav,6_motors/HhvRLNxARRs_r0_014.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_013.wav,6_motors/HhvRLNxARRs_r0_013.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_012.wav,6_motors/HhvRLNxARRs_r0_012.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_011.wav,6_motors/HhvRLNxARRs_r0_011.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_010.wav,6_motors/HhvRLNxARRs_r0_010.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_009.wav,6_motors/HhvRLNxARRs_r0_009.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_008.wav,6_motors/HhvRLNxARRs_r0_008.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_007.wav,6_motors/HhvRLNxARRs_r0_007.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_006.wav,6_motors/HhvRLNxARRs_r0_006.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_005.wav,6_motors/HhvRLNxARRs_r0_005.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_004.wav,6_motors/HhvRLNxARRs_r0_004.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_003.wav,6_motors/HhvRLNxARRs_r0_003.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_002.wav,6_motors/HhvRLNxARRs_r0_002.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_001.wav,6_motors/HhvRLNxARRs_r0_001.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/HhvRLNxARRs_r0_000.wav,6_motors/HhvRLNxARRs_r0_000.wav,drone,6_motors,,2,https://www.youtube.com/watch?v=HhvRLNxARRs,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/aFJaYWjBsLY_6_motors_000.wav,6_motors/aFJaYWjBsLY_6_motors_000.wav,drone,6_motors,,5,https://www.youtube.com/shorts/aFJaYWjBsLY,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/aFJaYWjBsLY_6_motors_001.wav,6_motors/aFJaYWjBsLY_6_motors_001.wav,drone,6_motors,,5,https://www.youtube.com/shorts/aFJaYWjBsLY,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/aFJaYWjBsLY_6_motors_002.wav,6_motors/aFJaYWjBsLY_6_motors_002.wav,drone,6_motors,,5,https://www.youtube.com/shorts/aFJaYWjBsLY,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/aFJaYWjBsLY_6_motors_003.wav,6_motors/aFJaYWjBsLY_6_motors_003.wav,drone,6_motors,,5,https://www.youtube.com/shorts/aFJaYWjBsLY,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/aFJaYWjBsLY_6_motors_004.wav,6_motors/aFJaYWjBsLY_6_motors_004.wav,drone,6_motors,,5,https://www.youtube.com/shorts/aFJaYWjBsLY,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/aFJaYWjBsLY_6_motors_005.wav,6_motors/aFJaYWjBsLY_6_motors_005.wav,drone,6_motors,,4,https://www.youtube.com/shorts/aFJaYWjBsLY,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/aFJaYWjBsLY_6_motors_006.wav,6_motors/aFJaYWjBsLY_6_motors_006.wav,drone,6_motors,,5,https://www.youtube.com/shorts/aFJaYWjBsLY,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/aFJaYWjBsLY_6_motors_007.wav,6_motors/aFJaYWjBsLY_6_motors_007.wav,drone,6_motors,,4,https://www.youtube.com/shorts/aFJaYWjBsLY,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/CdwH2wo8AUI_6_motors_000.wav,6_motors/CdwH2wo8AUI_6_motors_000.wav,drone,6_motors,,5,https://www.youtube.com/shorts/CdwH2wo8AUI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/CdwH2wo8AUI_6_motors_001.wav,6_motors/CdwH2wo8AUI_6_motors_001.wav,drone,6_motors,,5,https://www.youtube.com/shorts/CdwH2wo8AUI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/CdwH2wo8AUI_6_motors_002.wav,6_motors/CdwH2wo8AUI_6_motors_002.wav,drone,6_motors,,5,https://www.youtube.com/shorts/CdwH2wo8AUI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/CdwH2wo8AUI_6_motors_003.wav,6_motors/CdwH2wo8AUI_6_motors_003.wav,drone,6_motors,,5,https://www.youtube.com/shorts/CdwH2wo8AUI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/CdwH2wo8AUI_6_motors_004.wav,6_motors/CdwH2wo8AUI_6_motors_004.wav,drone,6_motors,,5,https://www.youtube.com/shorts/CdwH2wo8AUI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/CdwH2wo8AUI_6_motors_005.wav,6_motors/CdwH2wo8AUI_6_motors_005.wav,drone,6_motors,,5,https://www.youtube.com/shorts/CdwH2wo8AUI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/CdwH2wo8AUI_6_motors_006.wav,6_motors/CdwH2wo8AUI_6_motors_006.wav,drone,6_motors,,5,https://www.youtube.com/shorts/CdwH2wo8AUI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/CdwH2wo8AUI_6_motors_007.wav,6_motors/CdwH2wo8AUI_6_motors_007.wav,drone,6_motors,,5,https://www.youtube.com/shorts/CdwH2wo8AUI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/CdwH2wo8AUI_6_motors_008.wav,6_motors/CdwH2wo8AUI_6_motors_008.wav,drone,6_motors,,5,https://www.youtube.com/shorts/CdwH2wo8AUI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/CdwH2wo8AUI_6_motors_009.wav,6_motors/CdwH2wo8AUI_6_motors_009.wav,drone,6_motors,,5,https://www.youtube.com/shorts/CdwH2wo8AUI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/CdwH2wo8AUI_6_motors_010.wav,6_motors/CdwH2wo8AUI_6_motors_010.wav,drone,6_motors,,5,https://www.youtube.com/shorts/CdwH2wo8AUI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/CdwH2wo8AUI_6_motors_011.wav,6_motors/CdwH2wo8AUI_6_motors_011.wav,drone,6_motors,,5,https://www.youtube.com/shorts/CdwH2wo8AUI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/CdwH2wo8AUI_6_motors_012.wav,6_motors/CdwH2wo8AUI_6_motors_012.wav,drone,6_motors,,5,https://www.youtube.com/shorts/CdwH2wo8AUI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_000.wav,8_motors/ILRpXBs3MBU_000.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_001.wav,8_motors/ILRpXBs3MBU_001.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_002.wav,8_motors/ILRpXBs3MBU_002.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_003.wav,8_motors/ILRpXBs3MBU_003.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_004.wav,8_motors/ILRpXBs3MBU_004.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_005.wav,8_motors/ILRpXBs3MBU_005.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_006.wav,8_motors/ILRpXBs3MBU_006.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_007.wav,8_motors/ILRpXBs3MBU_007.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_008.wav,8_motors/ILRpXBs3MBU_008.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_009.wav,8_motors/ILRpXBs3MBU_009.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_010.wav,8_motors/ILRpXBs3MBU_010.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_011.wav,8_motors/ILRpXBs3MBU_011.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_012.wav,8_motors/ILRpXBs3MBU_012.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_013.wav,8_motors/ILRpXBs3MBU_013.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_014.wav,8_motors/ILRpXBs3MBU_014.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_015.wav,8_motors/ILRpXBs3MBU_015.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_016.wav,8_motors/ILRpXBs3MBU_016.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_017.wav,8_motors/ILRpXBs3MBU_017.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_018.wav,8_motors/ILRpXBs3MBU_018.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_019.wav,8_motors/ILRpXBs3MBU_019.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_020.wav,8_motors/ILRpXBs3MBU_020.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_021.wav,8_motors/ILRpXBs3MBU_021.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_022.wav,8_motors/ILRpXBs3MBU_022.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_023.wav,8_motors/ILRpXBs3MBU_023.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_024.wav,8_motors/ILRpXBs3MBU_024.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_025.wav,8_motors/ILRpXBs3MBU_025.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ILRpXBs3MBU_026.wav,8_motors/ILRpXBs3MBU_026.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ILRpXBs3MBU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ADRgqeUukog_r0_000.wav,8_motors/ADRgqeUukog_r0_000.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ADRgqeUukog,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ADRgqeUukog_r0_001.wav,8_motors/ADRgqeUukog_r0_001.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ADRgqeUukog,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ADRgqeUukog_r0_002.wav,8_motors/ADRgqeUukog_r0_002.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ADRgqeUukog,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ADRgqeUukog_r0_003.wav,8_motors/ADRgqeUukog_r0_003.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ADRgqeUukog,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ADRgqeUukog_r0_004.wav,8_motors/ADRgqeUukog_r0_004.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ADRgqeUukog,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ADRgqeUukog_r0_005.wav,8_motors/ADRgqeUukog_r0_005.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ADRgqeUukog,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ADRgqeUukog_r0_006.wav,8_motors/ADRgqeUukog_r0_006.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ADRgqeUukog,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/ADRgqeUukog_r0_007.wav,8_motors/ADRgqeUukog_r0_007.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=ADRgqeUukog,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_59-membo_001_.wav,4_motors/mixed_membo_59-membo_001_.wav,drone,4_motors,,3,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_59-membo_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_57-membo_004_.wav,4_motors/mixed_membo_57-membo_004_.wav,drone,4_motors,,3,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_57-membo_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_46-membo_001_.wav,4_motors/mixed_membo_46-membo_001_.wav,drone,4_motors,,3,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_46-membo_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_5-membo_001_.wav,4_motors/mixed_membo_5-membo_001_.wav,drone,4_motors,,3,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_5-membo_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_59-membo_003_.wav,4_motors/mixed_membo_59-membo_003_.wav,drone,4_motors,,3,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_59-membo_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_48-membo_004_.wav,4_motors/mixed_membo_48-membo_004_.wav,drone,4_motors,,3,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_48-membo_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_58-membo_000_.wav,4_motors/mixed_membo_58-membo_000_.wav,drone,4_motors,,3,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_58-membo_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_52-membo_002_.wav,4_motors/mixed_membo_52-membo_002_.wav,drone,4_motors,,3,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_52-membo_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_41-membo_002_.wav,4_motors/mixed_membo_41-membo_002_.wav,drone,4_motors,,3,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_41-membo_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_57-membo_002_.wav,4_motors/mixed_membo_57-membo_002_.wav,drone,4_motors,,3,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_57-membo_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_51-membo_003_.wav,4_motors/mixed_membo_51-membo_003_.wav,drone,4_motors,,3,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_51-membo_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r2_003.wav,2_motors/1LndyRSNoN4_r2_003.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r2_002.wav,2_motors/1LndyRSNoN4_r2_002.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r2_001.wav,2_motors/1LndyRSNoN4_r2_001.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r2_000.wav,2_motors/1LndyRSNoN4_r2_000.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_059.wav,2_motors/1LndyRSNoN4_r1_059.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_058.wav,2_motors/1LndyRSNoN4_r1_058.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/1LndyRSNoN4_r1_057.wav,2_motors/1LndyRSNoN4_r1_057.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=1LndyRSNoN4,youtube,2.0
