filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_117.wav,2_motors/Vuh3Z1Uxr5c_2_motors_117.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_118.wav,2_motors/Vuh3Z1Uxr5c_2_motors_118.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_119.wav,2_motors/Vuh3Z1Uxr5c_2_motors_119.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_120.wav,2_motors/Vuh3Z1Uxr5c_2_motors_120.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_121.wav,2_motors/Vuh3Z1Uxr5c_2_motors_121.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_122.wav,2_motors/Vuh3Z1Uxr5c_2_motors_122.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_123.wav,2_motors/Vuh3Z1Uxr5c_2_motors_123.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_124.wav,2_motors/Vuh3Z1Uxr5c_2_motors_124.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_126.wav,2_motors/Vuh3Z1Uxr5c_2_motors_126.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_127.wav,2_motors/Vuh3Z1Uxr5c_2_motors_127.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_128.wav,2_motors/Vuh3Z1Uxr5c_2_motors_128.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_135.wav,2_motors/Vuh3Z1Uxr5c_2_motors_135.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_136.wav,2_motors/Vuh3Z1Uxr5c_2_motors_136.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/feJidjhxdrw_6_motors_000.wav,6_motors/feJidjhxdrw_6_motors_000.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=feJidjhxdrw,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/feJidjhxdrw_6_motors_001.wav,6_motors/feJidjhxdrw_6_motors_001.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=feJidjhxdrw,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/feJidjhxdrw_6_motors_002.wav,6_motors/feJidjhxdrw_6_motors_002.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=feJidjhxdrw,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/feJidjhxdrw_6_motors_003.wav,6_motors/feJidjhxdrw_6_motors_003.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=feJidjhxdrw,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/feJidjhxdrw_6_motors_004.wav,6_motors/feJidjhxdrw_6_motors_004.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=feJidjhxdrw,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/feJidjhxdrw_6_motors_005.wav,6_motors/feJidjhxdrw_6_motors_005.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=feJidjhxdrw,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/feJidjhxdrw_6_motors_006.wav,6_motors/feJidjhxdrw_6_motors_006.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=feJidjhxdrw,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/feJidjhxdrw_6_motors_007.wav,6_motors/feJidjhxdrw_6_motors_007.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=feJidjhxdrw,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/feJidjhxdrw_6_motors_008.wav,6_motors/feJidjhxdrw_6_motors_008.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=feJidjhxdrw,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/feJidjhxdrw_6_motors_009.wav,6_motors/feJidjhxdrw_6_motors_009.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=feJidjhxdrw,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/feJidjhxdrw_6_motors_010.wav,6_motors/feJidjhxdrw_6_motors_010.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=feJidjhxdrw,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/feJidjhxdrw_6_motors_011.wav,6_motors/feJidjhxdrw_6_motors_011.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=feJidjhxdrw,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/feJidjhxdrw_6_motors_012.wav,6_motors/feJidjhxdrw_6_motors_012.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=feJidjhxdrw,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/feJidjhxdrw_6_motors_013.wav,6_motors/feJidjhxdrw_6_motors_013.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=feJidjhxdrw,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/feJidjhxdrw_6_motors_014.wav,6_motors/feJidjhxdrw_6_motors_014.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=feJidjhxdrw,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/feJidjhxdrw_6_motors_015.wav,6_motors/feJidjhxdrw_6_motors_015.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=feJidjhxdrw,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/feJidjhxdrw_6_motors_016.wav,6_motors/feJidjhxdrw_6_motors_016.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=feJidjhxdrw,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/feJidjhxdrw_6_motors_017.wav,6_motors/feJidjhxdrw_6_motors_017.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=feJidjhxdrw,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/feJidjhxdrw_6_motors_018.wav,6_motors/feJidjhxdrw_6_motors_018.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=feJidjhxdrw,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/feJidjhxdrw_6_motors_019.wav,6_motors/feJidjhxdrw_6_motors_019.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=feJidjhxdrw,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/pw4KH6QJUNA_6_motors_000.wav,6_motors/pw4KH6QJUNA_6_motors_000.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=pw4KH6QJUNA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/pw4KH6QJUNA_6_motors_001.wav,6_motors/pw4KH6QJUNA_6_motors_001.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=pw4KH6QJUNA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/pw4KH6QJUNA_6_motors_002.wav,6_motors/pw4KH6QJUNA_6_motors_002.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=pw4KH6QJUNA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/pw4KH6QJUNA_6_motors_003.wav,6_motors/pw4KH6QJUNA_6_motors_003.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=pw4KH6QJUNA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/pw4KH6QJUNA_6_motors_004.wav,6_motors/pw4KH6QJUNA_6_motors_004.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=pw4KH6QJUNA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/pw4KH6QJUNA_6_motors_005.wav,6_motors/pw4KH6QJUNA_6_motors_005.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=pw4KH6QJUNA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/pw4KH6QJUNA_6_motors_006.wav,6_motors/pw4KH6QJUNA_6_motors_006.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=pw4KH6QJUNA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/pw4KH6QJUNA_6_motors_007.wav,6_motors/pw4KH6QJUNA_6_motors_007.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=pw4KH6QJUNA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/pw4KH6QJUNA_6_motors_008.wav,6_motors/pw4KH6QJUNA_6_motors_008.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=pw4KH6QJUNA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/pw4KH6QJUNA_6_motors_009.wav,6_motors/pw4KH6QJUNA_6_motors_009.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=pw4KH6QJUNA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/pw4KH6QJUNA_6_motors_010.wav,6_motors/pw4KH6QJUNA_6_motors_010.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=pw4KH6QJUNA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/pw4KH6QJUNA_6_motors_011.wav,6_motors/pw4KH6QJUNA_6_motors_011.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=pw4KH6QJUNA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/pw4KH6QJUNA_6_motors_012.wav,6_motors/pw4KH6QJUNA_6_motors_012.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=pw4KH6QJUNA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/pw4KH6QJUNA_6_motors_013.wav,6_motors/pw4KH6QJUNA_6_motors_013.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=pw4KH6QJUNA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/pw4KH6QJUNA_6_motors_014.wav,6_motors/pw4KH6QJUNA_6_motors_014.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=pw4KH6QJUNA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/pw4KH6QJUNA_6_motors_015.wav,6_motors/pw4KH6QJUNA_6_motors_015.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=pw4KH6QJUNA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/pw4KH6QJUNA_6_motors_016.wav,6_motors/pw4KH6QJUNA_6_motors_016.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=pw4KH6QJUNA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/pw4KH6QJUNA_6_motors_017.wav,6_motors/pw4KH6QJUNA_6_motors_017.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=pw4KH6QJUNA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/pw4KH6QJUNA_6_motors_018.wav,6_motors/pw4KH6QJUNA_6_motors_018.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=pw4KH6QJUNA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/pw4KH6QJUNA_6_motors_019.wav,6_motors/pw4KH6QJUNA_6_motors_019.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=pw4KH6QJUNA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/pw4KH6QJUNA_6_motors_020.wav,6_motors/pw4KH6QJUNA_6_motors_020.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=pw4KH6QJUNA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/pw4KH6QJUNA_6_motors_021.wav,6_motors/pw4KH6QJUNA_6_motors_021.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=pw4KH6QJUNA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/pw4KH6QJUNA_6_motors_022.wav,6_motors/pw4KH6QJUNA_6_motors_022.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=pw4KH6QJUNA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/pw4KH6QJUNA_6_motors_023.wav,6_motors/pw4KH6QJUNA_6_motors_023.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=pw4KH6QJUNA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/pw4KH6QJUNA_6_motors_024.wav,6_motors/pw4KH6QJUNA_6_motors_024.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=pw4KH6QJUNA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/pw4KH6QJUNA_6_motors_025.wav,6_motors/pw4KH6QJUNA_6_motors_025.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=pw4KH6QJUNA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/pw4KH6QJUNA_6_motors_026.wav,6_motors/pw4KH6QJUNA_6_motors_026.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=pw4KH6QJUNA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/pw4KH6QJUNA_6_motors_027.wav,6_motors/pw4KH6QJUNA_6_motors_027.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=pw4KH6QJUNA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/pw4KH6QJUNA_6_motors_028.wav,6_motors/pw4KH6QJUNA_6_motors_028.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=pw4KH6QJUNA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/pw4KH6QJUNA_6_motors_029.wav,6_motors/pw4KH6QJUNA_6_motors_029.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=pw4KH6QJUNA,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7EosSi6Bt7o_8_motors_000.wav,8_motors/7EosSi6Bt7o_8_motors_000.wav,drone,8_motors,,5,https://www.youtube.com/shorts/7EosSi6Bt7o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7EosSi6Bt7o_8_motors_001.wav,8_motors/7EosSi6Bt7o_8_motors_001.wav,drone,8_motors,,5,https://www.youtube.com/shorts/7EosSi6Bt7o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7EosSi6Bt7o_8_motors_002.wav,8_motors/7EosSi6Bt7o_8_motors_002.wav,drone,8_motors,,5,https://www.youtube.com/shorts/7EosSi6Bt7o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7EosSi6Bt7o_8_motors_003.wav,8_motors/7EosSi6Bt7o_8_motors_003.wav,drone,8_motors,,5,https://www.youtube.com/shorts/7EosSi6Bt7o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7EosSi6Bt7o_8_motors_004.wav,8_motors/7EosSi6Bt7o_8_motors_004.wav,drone,8_motors,,5,https://www.youtube.com/shorts/7EosSi6Bt7o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7EosSi6Bt7o_8_motors_005.wav,8_motors/7EosSi6Bt7o_8_motors_005.wav,drone,8_motors,,5,https://www.youtube.com/shorts/7EosSi6Bt7o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7EosSi6Bt7o_8_motors_006.wav,8_motors/7EosSi6Bt7o_8_motors_006.wav,drone,8_motors,,5,https://www.youtube.com/shorts/7EosSi6Bt7o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7EosSi6Bt7o_8_motors_007.wav,8_motors/7EosSi6Bt7o_8_motors_007.wav,drone,8_motors,,5,https://www.youtube.com/shorts/7EosSi6Bt7o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7EosSi6Bt7o_8_motors_008.wav,8_motors/7EosSi6Bt7o_8_motors_008.wav,drone,8_motors,,5,https://www.youtube.com/shorts/7EosSi6Bt7o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7EosSi6Bt7o_8_motors_009.wav,8_motors/7EosSi6Bt7o_8_motors_009.wav,drone,8_motors,,5,https://www.youtube.com/shorts/7EosSi6Bt7o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7EosSi6Bt7o_8_motors_010.wav,8_motors/7EosSi6Bt7o_8_motors_010.wav,drone,8_motors,,5,https://www.youtube.com/shorts/7EosSi6Bt7o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7EosSi6Bt7o_8_motors_011.wav,8_motors/7EosSi6Bt7o_8_motors_011.wav,drone,8_motors,,5,https://www.youtube.com/shorts/7EosSi6Bt7o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7EosSi6Bt7o_8_motors_012.wav,8_motors/7EosSi6Bt7o_8_motors_012.wav,drone,8_motors,,5,https://www.youtube.com/shorts/7EosSi6Bt7o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7EosSi6Bt7o_8_motors_013.wav,8_motors/7EosSi6Bt7o_8_motors_013.wav,drone,8_motors,,5,https://www.youtube.com/shorts/7EosSi6Bt7o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7EosSi6Bt7o_8_motors_014.wav,8_motors/7EosSi6Bt7o_8_motors_014.wav,drone,8_motors,,5,https://www.youtube.com/shorts/7EosSi6Bt7o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7EosSi6Bt7o_8_motors_015.wav,8_motors/7EosSi6Bt7o_8_motors_015.wav,drone,8_motors,,5,https://www.youtube.com/shorts/7EosSi6Bt7o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7EosSi6Bt7o_8_motors_016.wav,8_motors/7EosSi6Bt7o_8_motors_016.wav,drone,8_motors,,5,https://www.youtube.com/shorts/7EosSi6Bt7o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7EosSi6Bt7o_8_motors_017.wav,8_motors/7EosSi6Bt7o_8_motors_017.wav,drone,8_motors,,5,https://www.youtube.com/shorts/7EosSi6Bt7o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7EosSi6Bt7o_8_motors_018.wav,8_motors/7EosSi6Bt7o_8_motors_018.wav,drone,8_motors,,5,https://www.youtube.com/shorts/7EosSi6Bt7o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7EosSi6Bt7o_8_motors_019.wav,8_motors/7EosSi6Bt7o_8_motors_019.wav,drone,8_motors,,5,https://www.youtube.com/shorts/7EosSi6Bt7o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/5abiFfe7rWk_no_label_000.wav,not_a_drone/motors/5abiFfe7rWk_no_label_000.wav,no_drone,,motors,,https://www.youtube.com/shorts/5abiFfe7rWk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/5abiFfe7rWk_no_label_001.wav,not_a_drone/motors/5abiFfe7rWk_no_label_001.wav,no_drone,,motors,,https://www.youtube.com/shorts/5abiFfe7rWk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/5abiFfe7rWk_no_label_002.wav,not_a_drone/motors/5abiFfe7rWk_no_label_002.wav,no_drone,,motors,,https://www.youtube.com/shorts/5abiFfe7rWk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/5abiFfe7rWk_no_label_003.wav,not_a_drone/motors/5abiFfe7rWk_no_label_003.wav,no_drone,,motors,,https://www.youtube.com/shorts/5abiFfe7rWk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/5abiFfe7rWk_no_label_004.wav,not_a_drone/motors/5abiFfe7rWk_no_label_004.wav,no_drone,,motors,,https://www.youtube.com/shorts/5abiFfe7rWk,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/motors/5abiFfe7rWk_no_label_005.wav,not_a_drone/motors/5abiFfe7rWk_no_label_005.wav,no_drone,,motors,,https://www.youtube.com/shorts/5abiFfe7rWk,youtube,2.0
