relpath,youtube_url,true_label,pred_label,p_no_drone,p_drone
8_motors/7U-n8dkRFgU_8_motors_158.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05361201986670494,0.9463879585266113
8_motors/7U-n8dkRFgU_8_motors_159.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05436067581176758,0.9456393480300903
8_motors/7U-n8dkRFgU_8_motors_160.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05508486852049828,0.9449151039123536
8_motors/7U-n8dkRFgU_8_motors_161.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.055229292064905164,0.9447707056999206
8_motors/7U-n8dkRFgU_8_motors_162.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05574039146304131,0.9442595720291138
8_motors/7U-n8dkRFgU_8_motors_163.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.055809300392866135,0.9441906929016113
8_motors/7U-n8dkRFgU_8_motors_164.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.055769285559654234,0.9442306637763977
8_motors/7U-n8dkRFgU_8_motors_165.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05590735375881195,0.9440926551818848
8_motors/7U-n8dkRFgU_8_motors_166.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.0560959704220295,0.9439040064811707
8_motors/7U-n8dkRFgU_8_motors_167.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05736197829246521,0.9426380395889282
8_motors/7U-n8dkRFgU_8_motors_168.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05743428990244866,0.9425657033920288
8_motors/7U-n8dkRFgU_8_motors_169.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.057274192571640015,0.9427258253097535
8_motors/7U-n8dkRFgU_8_motors_170.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05627692565321922,0.9437230825424194
8_motors/7U-n8dkRFgU_8_motors_171.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.055809106677770615,0.9441908836364746
8_motors/7U-n8dkRFgU_8_motors_172.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05611979588866234,0.9438801884651185
8_motors/7U-n8dkRFgU_8_motors_173.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05657279565930366,0.9434271931648255
8_motors/7U-n8dkRFgU_8_motors_174.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.0567559577524662,0.9432440161705017
8_motors/7U-n8dkRFgU_8_motors_175.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05631902739405632,0.9436809897422791
8_motors/7U-n8dkRFgU_8_motors_176.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.055848464369773865,0.9441515207290649
8_motors/7U-n8dkRFgU_8_motors_177.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05573408082127571,0.9442659378051758
8_motors/7U-n8dkRFgU_8_motors_178.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05553431287407875,0.9444656848907471
8_motors/7U-n8dkRFgU_8_motors_179.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.055372563749551774,0.9446274161338806
8_motors/7U-n8dkRFgU_8_motors_180.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05470259338617325,0.9452973961830139
8_motors/7U-n8dkRFgU_8_motors_181.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05455408468842506,0.9454459071159362
8_motors/7U-n8dkRFgU_8_motors_182.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.055121658742427825,0.944878339767456
8_motors/7U-n8dkRFgU_8_motors_183.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05578018128871918,0.9442198157310486
8_motors/7U-n8dkRFgU_8_motors_184.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.0563711017370224,0.9436288952827454
8_motors/7U-n8dkRFgU_8_motors_185.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05685577169060707,0.9431442379951477
8_motors/7U-n8dkRFgU_8_motors_186.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.057051101326942445,0.9429489135742187
8_motors/7U-n8dkRFgU_8_motors_187.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.057872901856899264,0.9421270847320556
8_motors/7U-n8dkRFgU_8_motors_188.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05804578959941864,0.9419542193412781
8_motors/7U-n8dkRFgU_8_motors_189.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.058074303716421125,0.9419256806373596
8_motors/7U-n8dkRFgU_8_motors_190.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05898279994726181,0.941017210483551
8_motors/7U-n8dkRFgU_8_motors_191.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05960998684167862,0.9403900027275085
8_motors/7U-n8dkRFgU_8_motors_192.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.060200216621160506,0.9397998094558716
8_motors/7U-n8dkRFgU_8_motors_193.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.06281288042664528,0.9371870875358581
8_motors/7U-n8dkRFgU_8_motors_194.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.06210320368409157,0.9378967881202698
8_motors/7U-n8dkRFgU_8_motors_195.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.17055712789297103,0.8294428706169128
8_motors/7U-n8dkRFgU_8_motors_196.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.34284858107566835,0.6571514204144477
8_motors/7U-n8dkRFgU_8_motors_197.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.4013809964060783,0.59861900806427
8_motors/7U-n8dkRFgU_8_motors_198.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.33666802048683164,0.6633320167660713
8_motors/7U-n8dkRFgU_8_motors_199.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.22455073446035384,0.7754492640495301
8_motors/7U-n8dkRFgU_8_motors_200.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.06445671692490577,0.9355432987213135
8_motors/7U-n8dkRFgU_8_motors_201.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.06087599545717239,0.9391240119934082
8_motors/7U-n8dkRFgU_8_motors_202.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.059507592022418974,0.9404924273490906
8_motors/7U-n8dkRFgU_8_motors_203.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.06161562278866768,0.9383843660354614
8_motors/7U-n8dkRFgU_8_motors_204.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.0662713222205639,0.9337286710739136
8_motors/7U-n8dkRFgU_8_motors_205.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.06589206382632255,0.9341079354286194
8_motors/7U-n8dkRFgU_8_motors_206.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.06636112332344055,0.933638870716095
8_motors/7U-n8dkRFgU_8_motors_207.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.060680899769067764,0.939319109916687
8_motors/7U-n8dkRFgU_8_motors_208.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.058357824385166165,0.941642165184021
8_motors/7U-n8dkRFgU_8_motors_209.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05828461125493049,0.941715395450592
8_motors/7U-n8dkRFgU_8_motors_210.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05749440789222717,0.9425055980682373
8_motors/7U-n8dkRFgU_8_motors_211.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.057062689960002896,0.9429373145103455
8_motors/7U-n8dkRFgU_8_motors_212.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.057627107948064804,0.9423728823661804
8_motors/7U-n8dkRFgU_8_motors_213.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05834774821996689,0.9416522860527039
8_motors/7U-n8dkRFgU_8_motors_214.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05919736623764038,0.9408026218414307
8_motors/7U-n8dkRFgU_8_motors_215.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.059096506983041766,0.9409035205841064
8_motors/7U-n8dkRFgU_8_motors_216.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05907762944698334,0.9409223556518554
8_motors/7U-n8dkRFgU_8_motors_217.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.058935392647981644,0.9410646080970764
8_motors/7U-n8dkRFgU_8_motors_218.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.057853500545024875,0.9421464920043945
8_motors/7U-n8dkRFgU_8_motors_219.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05723399743437767,0.9427659988403321
8_motors/7U-n8dkRFgU_8_motors_220.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05625378489494324,0.9437462091445923
8_motors/7U-n8dkRFgU_8_motors_221.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05595626458525658,0.94404376745224
8_motors/7U-n8dkRFgU_8_motors_222.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.056126131862401965,0.9438738822937012
8_motors/7U-n8dkRFgU_8_motors_223.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05683213695883751,0.9431678414344787
8_motors/7U-n8dkRFgU_8_motors_224.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05757745280861855,0.9424225449562073
8_motors/7U-n8dkRFgU_8_motors_225.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.057951062172651294,0.9420489072799683
8_motors/7U-n8dkRFgU_8_motors_226.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05797003358602524,0.9420299649238586
8_motors/7U-n8dkRFgU_8_motors_227.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05745145604014397,0.9425485491752624
8_motors/7U-n8dkRFgU_8_motors_228.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05729113444685936,0.9427088737487793
8_motors/7U-n8dkRFgU_8_motors_229.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05687365233898163,0.9431263327598571
8_motors/7U-n8dkRFgU_8_motors_230.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.055641301721334455,0.9443587064743042
8_motors/7U-n8dkRFgU_8_motors_231.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05494467169046402,0.9450553059577942
8_motors/7U-n8dkRFgU_8_motors_232.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05441319644451141,0.9455868005752563
8_motors/7U-n8dkRFgU_8_motors_233.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.0547692634165287,0.9452307343482971
8_motors/7U-n8dkRFgU_8_motors_234.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05509377494454384,0.944906222820282
8_motors/7U-n8dkRFgU_8_motors_235.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.055325842648744586,0.9446741461753845
8_motors/7U-n8dkRFgU_8_motors_236.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05539954453706741,0.9446004271507263
8_motors/7U-n8dkRFgU_8_motors_237.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05564951002597809,0.9443504810333252
8_motors/7U-n8dkRFgU_8_motors_238.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05598272979259491,0.9440172791481019
8_motors/7U-n8dkRFgU_8_motors_239.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.056341718137264254,0.9436583042144775
8_motors/7U-n8dkRFgU_8_motors_240.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.057320093363523485,0.9426799416542053
8_motors/7U-n8dkRFgU_8_motors_241.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05766782909631729,0.9423321604728698
8_motors/7U-n8dkRFgU_8_motors_242.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.057849813252687454,0.9421502113342285
8_motors/7U-n8dkRFgU_8_motors_243.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05791709274053573,0.9420829057693482
8_motors/7U-n8dkRFgU_8_motors_244.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05790387392044068,0.9420961499214172
8_motors/7U-n8dkRFgU_8_motors_245.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05798367038369179,0.942016315460205
8_motors/7U-n8dkRFgU_8_motors_246.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.0581702470779419,0.9418297648429871
8_motors/7U-n8dkRFgU_8_motors_247.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05758160799741745,0.9424183607101441
8_motors/7U-n8dkRFgU_8_motors_248.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.0572801522910595,0.9427198767662048
8_motors/7U-n8dkRFgU_8_motors_249.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05701799690723419,0.942982017993927
8_motors/7U-n8dkRFgU_8_motors_250.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05764463543891907,0.9423553943634033
8_motors/7U-n8dkRFgU_8_motors_251.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.058178707212209704,0.941821300983429
8_motors/7U-n8dkRFgU_8_motors_252.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.058922214061021806,0.9410778045654297
8_motors/7U-n8dkRFgU_8_motors_253.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.059069907665252684,0.9409301042556762
8_motors/7U-n8dkRFgU_8_motors_254.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05880470424890518,0.9411953091621399
8_motors/7U-n8dkRFgU_8_motors_255.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.0581325002014637,0.9418675065040588
8_motors/7U-n8dkRFgU_8_motors_256.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.057586613297462466,0.9424134016036987
8_motors/7U-n8dkRFgU_8_motors_257.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05730815753340721,0.9426918387413025
8_motors/7U-n8dkRFgU_8_motors_258.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05625795498490334,0.9437420606613159
8_motors/7U-n8dkRFgU_8_motors_259.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05500046089291573,0.9449995160102844
8_motors/7U-n8dkRFgU_8_motors_260.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05414788648486137,0.9458521127700805
8_motors/7U-n8dkRFgU_8_motors_261.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.053771428763866425,0.946228539943695
8_motors/7U-n8dkRFgU_8_motors_262.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.053896446526050565,0.9461035132408142
8_motors/7U-n8dkRFgU_8_motors_263.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05404823198914528,0.9459517598152161
8_motors/7U-n8dkRFgU_8_motors_264.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.0540287546813488,0.9459712147712708
8_motors/7U-n8dkRFgU_8_motors_265.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05436234176158905,0.9456376671791077
8_motors/7U-n8dkRFgU_8_motors_266.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.054905451089143756,0.9450945377349853
8_motors/7U-n8dkRFgU_8_motors_267.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05535575971007347,0.9446442484855652
8_motors/7U-n8dkRFgU_8_motors_268.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.0555384673178196,0.9444615364074707
8_motors/7U-n8dkRFgU_8_motors_269.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05597319900989532,0.9440268039703369
8_motors/7U-n8dkRFgU_8_motors_270.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05670836642384529,0.9432916402816772
8_motors/7U-n8dkRFgU_8_motors_271.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05687748938798905,0.9431224822998047
8_motors/7U-n8dkRFgU_8_motors_272.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05679211616516113,0.9432079076766968
8_motors/7U-n8dkRFgU_8_motors_273.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05623239502310753,0.9437675714492798
8_motors/7U-n8dkRFgU_8_motors_274.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.055380656570196155,0.944619333744049
8_motors/7U-n8dkRFgU_8_motors_275.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.055042771995067595,0.9449571967124939
8_motors/7U-n8dkRFgU_8_motors_276.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05480032712221146,0.9451996803283691
8_motors/7U-n8dkRFgU_8_motors_277.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.054966599494218824,0.9450334072113037
8_motors/7U-n8dkRFgU_8_motors_278.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.0559262566268444,0.944073760509491
8_motors/7U-n8dkRFgU_8_motors_279.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05689432471990585,0.943105685710907
8_motors/7U-n8dkRFgU_8_motors_280.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05770481079816818,0.9422952175140381
8_motors/7U-n8dkRFgU_8_motors_281.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05753238499164581,0.9424676179885865
8_motors/7U-n8dkRFgU_8_motors_282.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05654380694031715,0.9434562087059021
8_motors/7U-n8dkRFgU_8_motors_283.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.056156399101018904,0.9438436150550842
8_motors/7U-n8dkRFgU_8_motors_284.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05605058148503304,0.9439494252204895
8_motors/7U-n8dkRFgU_8_motors_285.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05605400875210762,0.9439460158348083
8_motors/7U-n8dkRFgU_8_motors_286.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05652884244918823,0.9434711813926697
8_motors/7U-n8dkRFgU_8_motors_287.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05602022558450699,0.9439797639846802
8_motors/7U-n8dkRFgU_8_motors_288.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.055406370759010316,0.9445936441421509
8_motors/7U-n8dkRFgU_8_motors_289.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.055065321177244185,0.9449346542358399
8_motors/7U-n8dkRFgU_8_motors_290.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05468370541930199,0.9453162908554077
8_motors/7U-n8dkRFgU_8_motors_291.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.055418601632118224,0.944581401348114
8_motors/7U-n8dkRFgU_8_motors_292.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05567883849143982,0.9443211674690246
8_motors/7U-n8dkRFgU_8_motors_293.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.056293579190969466,0.9437064290046692
8_motors/7U-n8dkRFgU_8_motors_294.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05639941841363907,0.9436005473136901
8_motors/7U-n8dkRFgU_8_motors_295.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.057701601088047026,0.942298412322998
8_motors/7U-n8dkRFgU_8_motors_296.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05887584090232849,0.9411241412162781
8_motors/7U-n8dkRFgU_8_motors_297.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05983238220214844,0.9401676058769226
8_motors/7U-n8dkRFgU_8_motors_298.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.06058857813477516,0.9394114255905152
8_motors/7U-n8dkRFgU_8_motors_299.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.060048195719718936,0.9399518132209778
8_motors/7U-n8dkRFgU_8_motors_300.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05982067063450813,0.9401793360710144
8_motors/7U-n8dkRFgU_8_motors_301.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05849287658929825,0.9415071725845336
8_motors/7U-n8dkRFgU_8_motors_302.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05736585706472397,0.9426341533660889
8_motors/7U-n8dkRFgU_8_motors_303.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05654330402612686,0.9434567213058471
8_motors/7U-n8dkRFgU_8_motors_304.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.055973556637763974,0.9440264344215393
8_motors/7U-n8dkRFgU_8_motors_305.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05637917444109917,0.9436208486557007
8_motors/7U-n8dkRFgU_8_motors_306.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.057169920206069945,0.9428300619125366
8_motors/7U-n8dkRFgU_8_motors_307.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05710204392671585,0.9428979635238648
8_motors/7U-n8dkRFgU_8_motors_308.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.057598064094781874,0.9424019455909729
8_motors/7U-n8dkRFgU_8_motors_309.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05721113830804825,0.9427888512611389
8_motors/7U-n8dkRFgU_8_motors_310.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05713464990258217,0.9428653717041016
8_motors/7U-n8dkRFgU_8_motors_311.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05709677636623382,0.9429032206535339
8_motors/7U-n8dkRFgU_8_motors_312.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.056147883832454684,0.9438521027565002
8_motors/7U-n8dkRFgU_8_motors_313.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.055659035593271254,0.94434095621109
8_motors/7U-n8dkRFgU_8_motors_314.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05446481332182884,0.9455351829528809
8_motors/7U-n8dkRFgU_8_motors_315.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05334507599473,0.9466549158096313
8_motors/7U-n8dkRFgU_8_motors_316.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05287778377532959,0.9471222162246704
8_motors/7U-n8dkRFgU_8_motors_317.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05290299579501152,0.9470969796180725
