relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
4_motors/XJ1YqK62cg0_r0_017.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.04234808199107647,0.03954988457262516,0.03125835359096527,0.8868436932563781
4_motors/XJ1YqK62cg0_r0_018.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.03237996138632297,0.0496018186211586,0.02202082797884941,0.8959974408149719
4_motors/XJ1YqK62cg0_r0_019.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.03213755078613758,0.06901768147945404,0.028820231929421423,0.8700245380401611
4_motors/XJ1YqK62cg0_r0_020.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.02565515637397766,0.10223129019141197,0.033969637006521225,0.8381439208984375
4_motors/XJ1YqK62cg0_r0_021.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.024373431503772736,0.14955716729164123,0.037149707227945326,0.7889197111129761
4_motors/XJ1YqK62cg0_r0_022.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.026324495673179626,0.18227092027664185,0.04208876192569733,0.7493158102035522
4_motors/XJ1YqK62cg0_r0_023.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.031476056948304174,0.2073803126811981,0.04222674295306206,0.718916916847229
4_motors/XJ1YqK62cg0_r0_024.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.034136413410305974,0.18961497843265535,0.05039295703172684,0.7258556723594666
4_motors/XJ1YqK62cg0_r0_025.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.04107484892010689,0.17261942625045776,0.05497972443699837,0.7313260078430176
4_motors/XJ1YqK62cg0_r0_026.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.04967641457915306,0.13816790729761125,0.06468311920762063,0.7474725723266602
4_motors/XJ1YqK62cg0_r0_027.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.09450593069195748,0.11431358903646469,0.06645021736621856,0.7247302889823913
4_motors/XJ1YqK62cg0_r0_028.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.13721901252865792,0.09239817857742309,0.06996652483940125,0.7004162907600403
4_motors/XJ1YqK62cg0_r0_029.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.18900913298130034,0.06955508515238762,0.06383830681443214,0.6775975108146668
4_motors/XJ1YqK62cg0_r0_055.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.029339579865336418,0.14911171346902846,0.03273062519729138,0.788818073272705
4_motors/XJ1YqK62cg0_r0_056.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.03463441263884306,0.12121909484267235,0.058317935466766356,0.7858285546302796
4_motors/XJ1YqK62cg0_r0_057.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.05068211853504181,0.09463982731103897,0.07926493436098099,0.7754131197929383
4_motors/XJ1YqK62cg0_r0_058.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.060460755974054335,0.06263523474335671,0.10996684357523918,0.7669371843338013
4_motors/XJ1YqK62cg0_r0_059.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.05246425345540047,0.06375160962343215,0.07372853755950928,0.8100555896759033
4_motors/XJ1YqK62cg0_r0_060.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.04088380299508572,0.06456162333488465,0.05596852898597717,0.8385860443115234
4_motors/XJ1YqK62cg0_r0_061.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.04023149386048317,0.07120126634836196,0.029753170907497406,0.8588140487670899
4_motors/XJ1YqK62cg0_r0_062.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.03619978688657284,0.0644557535648346,0.024032022431492807,0.8753123998641967
4_motors/XJ1YqK62cg0_r0_063.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.030433347448706627,0.05820664018392563,0.020008418895304202,0.8913515686988831
4_motors/XJ1YqK62cg0_r0_064.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.018404779955744743,0.05246648788452148,0.022661381401121616,0.9064673185348511
4_motors/XJ1YqK62cg0_r0_065.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.012881839275360107,0.05308041498064995,0.030359826050698757,0.9036778807640076
4_motors/XJ1YqK62cg0_r0_066.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.011140939220786095,0.04602309167385101,0.03352937325835228,0.9093065857887268
4_motors/XJ1YqK62cg0_r0_067.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.012431705929338932,0.06129601895809174,0.03331003226339817,0.8929622411727905
4_motors/XJ1YqK62cg0_r0_068.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.011608627438545228,0.07746745124459267,0.028213007003068925,0.8827108979225159
4_motors/XJ1YqK62cg0_r0_069.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.01232084482908249,0.06864970549941063,0.025569799169898034,0.8934596657752991
4_motors/XJ1YqK62cg0_r0_070.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.012323502264916898,0.06675959303975106,0.029632512107491495,0.8912844061851501
4_motors/XJ1YqK62cg0_r0_071.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.013274677470326424,0.04384656623005867,0.04359612986445427,0.8992826342582703
4_motors/XJ1YqK62cg0_r0_072.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.015254807472229005,0.05507909879088402,0.045739413052797315,0.8839266896247864
4_motors/XJ1YqK62cg0_r0_073.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.026864157803356648,0.04273140653967857,0.07128195539116859,0.8591225147247314
4_motors/XJ1YqK62cg0_r0_074.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.035373902134597304,0.038258162885904314,0.07640831172466278,0.849959647655487
4_motors/Membo_2_020-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_020-membo_004_.wav,4_motors,4_motors,0.026412622630596162,0.9023278236389161,0.022214879840612413,0.049044661968946454
4_motors/mixed_membo_61-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_61-membo_004_.wav,4_motors,4_motors,0.00913073942065239,0.9552758455276489,0.012532416544854642,0.023061024397611617
4_motors/B_S2_D1_083-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_083-bebop_003_.wav,4_motors,4_motors,0.012885646894574165,0.9437978625297546,0.014839217811822892,0.028477225825190543
4_motors/B_S2_D1_106-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_106-bebop_004_.wav,4_motors,4_motors,0.02161989510059357,0.9386059641838074,0.011660523153841496,0.02811363823711872
4_motors/Membo_2_028-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_028-membo_002_.wav,4_motors,4_motors,0.021413450315594672,0.9385106325149536,0.012843457981944084,0.027232496067881584
4_motors/Membo_0_034-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_034-membo_004_.wav,4_motors,4_motors,0.009597756899893284,0.9472027897834778,0.009876399114727975,0.0333231158554554
4_motors/B_S2_D1_093-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_093-bebop_003_.wav,4_motors,4_motors,0.056382893770933154,0.7559689164161683,0.04272730052471161,0.14492085576057434
4_motors/Membo_0_041-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_041-membo_004_.wav,4_motors,4_motors,0.034198157489299774,0.9290305495262146,0.01217408962547779,0.024597176536917686
4_motors/extra_membo_D2_2019.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2019.wav,4_motors,4_motors,0.023274006322026253,0.9550495028495789,0.010828839428722859,0.010847685113549232
4_motors/Membo_0_014-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_014-membo_000_.wav,4_motors,4_motors,0.02626838572323322,0.9219546794891358,0.027154647558927537,0.024622339010238647
4_motors/B_S2_D1_097-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_097-bebop_003_.wav,4_motors,4_motors,0.010317669063806535,0.94263174533844,0.017149823345243932,0.02990081124007702
4_motors/mixed_membo_18-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_18-membo_000_.wav,4_motors,4_motors,0.022606487944722177,0.9555073380470276,0.010882068797945977,0.011004096642136574
4_motors/B_S2_D1_096-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_096-bebop_003_.wav,4_motors,4_motors,0.01554227266460657,0.9045253992080688,0.01400915216654539,0.06592318937182426
4_motors/extra_membo_D2_2036.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2036.wav,4_motors,4_motors,0.023746266216039657,0.9520154118537902,0.01127475369721651,0.012963521853089332
4_motors/B_S2_D1_078-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_078-bebop_002_.wav,4_motors,4_motors,0.03162921741604805,0.8957556128501892,0.027197284251451494,0.045417895168066026
4_motors/mixed_membo_4-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_4-membo_001_.wav,4_motors,4_motors,0.02499009110033512,0.9476292610168457,0.008589406497776508,0.018791218101978303
4_motors/Membo_0_036-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_036-membo_002_.wav,4_motors,4_motors,0.025016133114695548,0.9400190830230712,0.018323158100247382,0.016641641221940517
4_motors/mixed_membo_37-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_37-membo_002_.wav,4_motors,4_motors,0.016132926382124425,0.9549572706222534,0.014087808132171632,0.014821952767670154
4_motors/B_S2_D1_088-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_088-bebop_001_.wav,4_motors,4_motors,0.017543075233697893,0.9443735599517822,0.014239214546978473,0.023844144865870477
4_motors/B_S2_D1_102-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_102-bebop_002_.wav,4_motors,4_motors,0.02257026731967926,0.9235514283180237,0.017566788569092752,0.03631154373288155
4_motors/mixed_59-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_59-bebop_004_.wav,4_motors,4_motors,0.010668845847249031,0.9421404361724853,0.026536932215094566,0.020653853192925453
4_motors/B_S2_D1_069-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_069-bebop_001_.wav,4_motors,4_motors,0.020269877463579177,0.9450231790542603,0.01634180434048176,0.01836515963077545
4_motors/Membo_0_006-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_006-membo_002_.wav,4_motors,4_motors,0.021467386931180953,0.932956850528717,0.014447547122836113,0.031128184869885445
4_motors/B_S2_D1_094-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_094-bebop_004_.wav,4_motors,4_motors,0.02151978239417076,0.9299211621284484,0.020651618763804436,0.027907488867640495
4_motors/Membo_2_017-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_017-membo_000_.wav,4_motors,4_motors,0.016292350366711617,0.9310779809951782,0.02298933081328869,0.02964038997888565
4_motors/B_S2_D1_100-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_100-bebop_003_.wav,4_motors,4_motors,0.018520889803767204,0.9387966394424438,0.015105381608009338,0.02757711037993431
4_motors/mixed_24-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_24-bebop_000_.wav,4_motors,4_motors,0.014399324916303158,0.9471436381340027,0.015894743241369726,0.02256227359175682
4_motors/mixed_7-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_7-bebop_003_.wav,4_motors,4_motors,0.019222504273056985,0.9465067744255066,0.02168535552918911,0.012585359625518322
4_motors/B_S2_D1_090-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_090-bebop_000_.wav,4_motors,4_motors,0.021569977328181267,0.9427311301231385,0.01753233503550291,0.01816652752459049
4_motors/mixed_4-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_4-bebop_000_.wav,4_motors,4_motors,0.016615816578269004,0.9465003609657288,0.005619101691991091,0.03126469999551773
4_motors/Membo_0_012-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_012-membo_002_.wav,4_motors,4_motors,0.019811862148344517,0.9292556405067444,0.01821824796497822,0.0327141746878624
4_motors/extra_membo_D2_2010.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2010.wav,4_motors,4_motors,0.027613843977451324,0.9391122579574585,0.01651715859770775,0.016756773367524146
4_motors/mixed_6-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_6-bebop_003_.wav,4_motors,4_motors,0.007862282171845435,0.9655202388763428,0.011786726489663123,0.014830835349857806
4_motors/B_S2_D1_101-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_101-bebop_004_.wav,4_motors,4_motors,0.014222563430666923,0.9523483276367187,0.011771795898675918,0.02165735699236393
4_motors/Membo_2_011-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_011-membo_001_.wav,4_motors,4_motors,0.021264886111021043,0.9364111542701721,0.016337059251964093,0.02598687820136547
4_motors/mixed_34-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_34-bebop_002_.wav,4_motors,4_motors,0.009767783060669898,0.9303036093711853,0.030539176240563393,0.02938949316740036
4_motors/mixed_membo_30-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_30-membo_003_.wav,4_motors,4_motors,0.12530145049095154,0.7215843081474305,0.06536243706941605,0.08775179237127304
4_motors/mixed_membo_28-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_28-membo_002_.wav,4_motors,4_motors,0.01941291131079197,0.8468236207962037,0.031387027353048325,0.10237648040056228
4_motors/mixed_47-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_47-bebop_004_.wav,4_motors,4_motors,0.008193234913051128,0.941657280921936,0.020789291709661484,0.029360253363847733
4_motors/mixed_25-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_25-bebop_003_.wav,4_motors,4_motors,0.014587173983454705,0.9327807068824768,0.031047627702355383,0.021584518998861314
4_motors/Membo_1_048-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_048-membo_001_.wav,4_motors,4_motors,0.016218477860093117,0.9472492814064026,0.016262166574597357,0.02026999182999134
4_motors/mixed_membo_1-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_1-membo_004_.wav,4_motors,4_motors,0.03558370843529701,0.8268322706222534,0.058549123257398604,0.07903490066528321
4_motors/B_S2_D1_089-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_089-bebop_002_.wav,4_motors,4_motors,0.015405843779444695,0.9358663558959961,0.015151156298816203,0.03357662931084633
4_motors/mixed_membo_21-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_21-membo_004_.wav,4_motors,4_motors,0.01454174518585205,0.7557475328445434,0.09254013299942017,0.13717058897018433
4_motors/extra_membo_D2_2024.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2024.wav,4_motors,4_motors,0.02816760018467903,0.9482796311378479,0.013124743103981018,0.010428040288388729
4_motors/mixed_43-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_43-bebop_004_.wav,4_motors,4_motors,0.009322512336075306,0.9512370467185974,0.015507289581000805,0.023933160305023193
4_motors/mixed_60-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_60-bebop_001_.wav,4_motors,4_motors,0.03254673220217228,0.8688463926315307,0.0516606368124485,0.046946192532777785
4_motors/B_S2_D1_069-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_069-bebop_004_.wav,4_motors,4_motors,0.03712450042366981,0.8325644969940186,0.042382048815488814,0.08792894035577774
4_motors/mixed_39-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_39-bebop_000_.wav,4_motors,4_motors,0.02696203626692295,0.9222412943840027,0.03155949264764786,0.019237179309129715
