relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
2_motors/1LndyRSNoN4_r0_031.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.6414294958114624,0.14120431542396544,0.0057591194286942485,0.21160708367824554
2_motors/1LndyRSNoN4_r0_030.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.6297155022621155,0.16023499071598052,0.005471232533454895,0.20457828044891357
2_motors/1LndyRSNoN4_r0_029.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.6110090494155884,0.16542692482471466,0.005545815266668796,0.21801820099353791
2_motors/1LndyRSNoN4_r0_028.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.6375214099884033,0.14595407843589783,0.00517457677051425,0.21134992837905883
2_motors/1LndyRSNoN4_r0_027.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.727578067779541,0.10788078531622887,0.004119138885289431,0.16042201966047287
2_motors/1LndyRSNoN4_r0_026.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.787954318523407,0.0821106642484665,0.003561588190495968,0.12637341469526292
2_motors/1LndyRSNoN4_r0_025.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8809244275093079,0.039567431434988976,0.002463999972678721,0.07704413682222366
2_motors/1LndyRSNoN4_r0_024.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.899511182308197,0.03397983051836491,0.0020154355792328716,0.064493577927351
2_motors/1LndyRSNoN4_r0_023.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.913690185546875,0.028759140893816947,0.0017943846760317683,0.05575629696249962
2_motors/1LndyRSNoN4_r0_022.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.9163847684860229,0.030669201537966727,0.0017377533949911594,0.05120832249522209
2_motors/1LndyRSNoN4_r0_021.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.901491641998291,0.039926104992628095,0.0018997466890141369,0.0566824771463871
2_motors/1LndyRSNoN4_r0_020.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8835944175720215,0.05032448992133141,0.002095698844641447,0.0639854185283184
2_motors/1LndyRSNoN4_r0_019.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.859606945514679,0.06148031055927276,0.002233447227627039,0.07667924761772156
2_motors/1LndyRSNoN4_r0_018.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8395520210266113,0.07124622911214828,0.002364072762429714,0.08683771193027497
2_motors/1LndyRSNoN4_r0_017.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8381481170654297,0.07292572036385536,0.0024223960004746913,0.086503766477108
2_motors/1LndyRSNoN4_r0_016.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8352892398834229,0.0777295783162117,0.002648912975564599,0.084332275390625
2_motors/1LndyRSNoN4_r0_015.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8068928003311158,0.0849139541387558,0.0031805570237338544,0.1050126925110817
2_motors/1LndyRSNoN4_r0_014.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.7749675750732422,0.09451972395181656,0.003719162754714489,0.1267935410141945
2_motors/1LndyRSNoN4_r0_013.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.7331644415855407,0.10400796532630921,0.004065266763791442,0.15876232832670212
2_motors/1LndyRSNoN4_r0_012.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.76242094039917,0.09641807228326797,0.0036252059042453768,0.13753578513860704
2_motors/1LndyRSNoN4_r0_011.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.786751663684845,0.09531192630529403,0.003263725293800235,0.1146726906299591
2_motors/1LndyRSNoN4_r0_010.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8484398722648621,0.07015796601772309,0.0028081399388611315,0.0785940371453762
2_motors/1LndyRSNoN4_r0_009.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8532702684402466,0.0741695910692215,0.0030107376631349327,0.06954939067363738
2_motors/1LndyRSNoN4_r0_008.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8747232913970947,0.06305717080831527,0.003036576882004738,0.05918294265866279
2_motors/1LndyRSNoN4_r0_007.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8669800400733948,0.06946891695261001,0.003268448542803526,0.06028258949518204
2_motors/1LndyRSNoN4_r0_006.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.838097071647644,0.08348990082740784,0.004000179143622518,0.07441282868385315
2_motors/1LndyRSNoN4_r0_005.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.825077760219574,0.09059229344129563,0.004393369099125266,0.07993656918406486
2_motors/1LndyRSNoN4_r0_004.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8247268319129943,0.08773905485868454,0.003628695709630847,0.08390541523694992
2_motors/1LndyRSNoN4_r0_003.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8374889731407166,0.08487495481967926,0.0029016206972301006,0.074734428524971
2_motors/1LndyRSNoN4_r0_002.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8441896319389344,0.08188157826662064,0.002637589257210493,0.07129121720790862
2_motors/1LndyRSNoN4_r0_001.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8416655659675598,0.08642443269491196,0.002720057498663664,0.06918994337320328
2_motors/1LndyRSNoN4_r0_000.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.8416655659675598,0.08642443269491196,0.002720057498663664,0.06918994337320328
2_motors/1Lm4Z7EQlHs_r0_050.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.024600014090538025,0.05161269009113312,0.7879199385643005,0.13586732745170593
2_motors/1Lm4Z7EQlHs_r0_049.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.024600014090538025,0.05161269009113312,0.7879199385643005,0.13586732745170593
2_motors/1Lm4Z7EQlHs_r0_048.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.02651430740952492,0.051363687962293625,0.7744687914848327,0.14765317738056183
2_motors/1Lm4Z7EQlHs_r0_047.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.03387973681092262,0.06424521058797836,0.7050172567367554,0.1968577802181244
2_motors/1Lm4Z7EQlHs_r0_046.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.04656561911106109,0.095867470651865,0.6429977655410767,0.2145691066980362
2_motors/1Lm4Z7EQlHs_r0_045.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.05876006111502648,0.11047142297029496,0.6118664979934693,0.21890199929475784
2_motors/1Lm4Z7EQlHs_r0_044.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.05562299117445946,0.0898527093231678,0.7164625406265259,0.13806176260113717
2_motors/1Lm4Z7EQlHs_r0_043.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.07344819158315659,0.07507485821843148,0.769287383556366,0.08218953311443329
2_motors/1Lm4Z7EQlHs_r0_042.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.09446188285946847,0.06320224702358246,0.7792709589004516,0.06306491494178772
2_motors/1Lm4Z7EQlHs_r0_041.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.1125475212931633,0.07610531747341157,0.7250726342201232,0.08627450689673424
2_motors/1Lm4Z7EQlHs_r0_040.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.10352800637483597,0.0598854772746563,0.7524023413658142,0.08418415114283562
2_motors/1Lm4Z7EQlHs_r0_039.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.10316669940948486,0.06554805487394333,0.7233010768890381,0.10798418074846268
2_motors/1Lm4Z7EQlHs_r0_038.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.09312260746955872,0.0670789398252964,0.7174219727516175,0.12237645834684371
2_motors/1Lm4Z7EQlHs_r0_037.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.08686047941446304,0.07854437232017517,0.6607034921646118,0.17389167249202728
2_motors/1Lm4Z7EQlHs_r0_036.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.0884011909365654,0.10433973968029023,0.5580319344997406,0.24922711700201033
2_motors/1Lm4Z7EQlHs_r0_035.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.07482770606875419,0.1241262510418892,0.5277928352355957,0.27325320839881895
2_motors/1Lm4Z7EQlHs_r0_034.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.0625686340034008,0.128255295753479,0.5594206631183625,0.24975540041923522
2_motors/1Lm4Z7EQlHs_r0_033.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.05941723957657814,0.10762718543410302,0.6433296144008637,0.18962598443031312
2_motors/1Lm4Z7EQlHs_r0_032.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.0504523903131485,0.08728018626570702,0.6991615176200867,0.16310592442750932
2_motors/1Lm4Z7EQlHs_r0_031.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.050526701658964154,0.07738499417901039,0.6928336024284363,0.1792547270655632
2_motors/1Lm4Z7EQlHs_r0_030.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.04777572527527809,0.06544506251811981,0.7429192781448364,0.14385995119810105
2_motors/1Lm4Z7EQlHs_r0_029.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.0526582233607769,0.06561486944556236,0.7674181938171387,0.1143087163567543
2_motors/1Lm4Z7EQlHs_r0_025.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.04967750906944275,0.05379093214869499,0.8256874322891236,0.0708441250026226
2_motors/1Lm4Z7EQlHs_r0_024.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.06898764967918396,0.060444431751966475,0.8192793726921082,0.05128855854272842
2_motors/1Lm4Z7EQlHs_r0_023.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.09996547549962997,0.10285296589136124,0.7314653038978577,0.06571627035737038
2_motors/1Lm4Z7EQlHs_r0_022.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.10627663508057594,0.1068647861480713,0.7258220553398133,0.061036521941423415
2_motors/1Lm4Z7EQlHs_r0_021.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.0998814731836319,0.10726300776004791,0.7364243149757386,0.05643121637403965
2_motors/1Lm4Z7EQlHs_r0_020.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.062446224689483645,0.10324208289384842,0.7908828854560852,0.043428820371627805
2_motors/1Lm4Z7EQlHs_r0_019.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.04573335871100426,0.10499440282583236,0.8150300264358521,0.03424220494925976
2_motors/1Lm4Z7EQlHs_r0_018.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.04720255434513092,0.08764377385377883,0.8329145908355713,0.03223909884691238
2_motors/1Lm4Z7EQlHs_r0_017.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.03099892530590296,0.060807302966713904,0.8837495446205139,0.02444421648979187
2_motors/1Lm4Z7EQlHs_r0_016.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.028538089245557785,0.040169161185622214,0.9134917974472045,0.017800951562821864
2_motors/1Lm4Z7EQlHs_r0_015.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.017512447386980056,0.03014313206076622,0.9367232203483582,0.015621191635727883
2_motors/1Lm4Z7EQlHs_r0_014.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.013136414252221585,0.03283425010740757,0.9391670942306518,0.014862298779189587
2_motors/1Lm4Z7EQlHs_r0_013.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.014073411747813225,0.03950151577591896,0.92855863571167,0.01786642465740442
2_motors/1Lm4Z7EQlHs_r0_012.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.014365839213132859,0.05418678745627403,0.9157642364501953,0.0156831581145525
2_motors/1Lm4Z7EQlHs_r0_011.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.019377523474395274,0.06970625892281532,0.8947731137275696,0.016143122129142283
2_motors/1Lm4Z7EQlHs_r0_010.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.02026623971760273,0.07399574816226959,0.8713727712631225,0.03436525091528893
2_motors/1Lm4Z7EQlHs_r0_009.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.017984259128570556,0.05984496772289276,0.8907813668251038,0.03138941042125225
2_motors/1Lm4Z7EQlHs_r0_008.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.01138487011194229,0.033692595362663266,0.9094756484031677,0.04544689543545246
2_motors/1Lm4Z7EQlHs_r0_007.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.018530628085136412,0.025814395025372507,0.8812238335609436,0.07443114407360554
2_motors/1Lm4Z7EQlHs_r0_006.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.02985304668545723,0.03744661808013916,0.8049662113189697,0.12773413732647895
2_motors/1Lm4Z7EQlHs_r0_005.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.044877960532903674,0.04344169683754444,0.7025499105453491,0.20913045704364777
2_motors/1Lm4Z7EQlHs_r0_004.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.07863536924123764,0.047600718587636946,0.6361567497253418,0.23760716021060943
2_motors/1Lm4Z7EQlHs_r0_003.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.08213531151413918,0.04615935832262039,0.6529625535011292,0.2187428206205368
2_motors/1Lm4Z7EQlHs_r0_002.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.09618042856454849,0.0442407950758934,0.6960909843444825,0.16348785161972046
2_motors/1Lm4Z7EQlHs_r0_001.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.08636082708835602,0.04391505941748619,0.7365497946739197,0.13317440450191498
2_motors/1Lm4Z7EQlHs_r0_000.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.08636082708835602,0.04391505941748619,0.7365497946739197,0.13317440450191498
