relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
4_motors/XJ1YqK62cg0_r0_017.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.14701894968748092,0.0768658846616745,0.11868603974580764,0.6574291467666626
4_motors/XJ1YqK62cg0_r0_018.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.1541067600250244,0.06355755850672722,0.11332558393478394,0.6690101146697998
4_motors/XJ1YqK62cg0_r0_019.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.1899878978729248,0.06327889263629913,0.1179641455411911,0.6287690758705139
4_motors/XJ1YqK62cg0_r0_020.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.21514230072498322,0.07151800170540809,0.10481450706720352,0.6085251927375793
4_motors/XJ1YqK62cg0_r0_021.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.21544232070446015,0.07759116291999817,0.09940376281738281,0.607562780380249
4_motors/XJ1YqK62cg0_r0_022.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.2728049844503403,0.08064766973257065,0.08645395785570145,0.560093367099762
4_motors/XJ1YqK62cg0_r0_023.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.30974634885787966,0.08819752037525178,0.08735189437866211,0.5147042393684387
4_motors/XJ1YqK62cg0_r0_024.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.30771523118019106,0.07746803611516953,0.0923649549484253,0.5224517703056335
4_motors/XJ1YqK62cg0_r0_025.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.29176367819309235,0.07807076722383499,0.1140889823436737,0.5160765409469604
4_motors/XJ1YqK62cg0_r0_026.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.24105513095855713,0.06543271914124489,0.13553354293107986,0.5579786181449891
4_motors/XJ1YqK62cg0_r0_027.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.20138863921165467,0.059475177526474,0.1758644014596939,0.5632717490196228
4_motors/XJ1YqK62cg0_r0_028.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.17546533644199372,0.046052341163158414,0.1923227369785309,0.586159598827362
4_motors/XJ1YqK62cg0_r0_029.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.14955272078514098,0.035273728892207146,0.19776122868061066,0.6174122929573059
4_motors/XJ1YqK62cg0_r0_055.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.18930072486400604,0.07224017679691315,0.11931012272834778,0.6191489696502686
4_motors/XJ1YqK62cg0_r0_056.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.1588569015264511,0.06255713552236557,0.1182233914732933,0.6603625655174256
4_motors/XJ1YqK62cg0_r0_057.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.1139867939054966,0.05374731607735157,0.1250498980283737,0.70721595287323
4_motors/XJ1YqK62cg0_r0_058.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.08260425925254822,0.05055179893970489,0.14482440203428268,0.7220195174217224
4_motors/XJ1YqK62cg0_r0_059.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.07835783287882805,0.04028415642678738,0.11149744391441345,0.7698605537414551
4_motors/XJ1YqK62cg0_r0_060.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.09401661902666092,0.05493592545390129,0.11909681558609009,0.7319505929946899
4_motors/XJ1YqK62cg0_r0_061.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.09609612673521042,0.05193286314606667,0.0936058759689331,0.7583651542663574
4_motors/XJ1YqK62cg0_r0_062.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.0990210421383381,0.05978967919945717,0.09404166787862778,0.7471475601196289
4_motors/XJ1YqK62cg0_r0_063.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.07860880345106125,0.07754193544387818,0.085838283598423,0.758010983467102
4_motors/XJ1YqK62cg0_r0_064.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.06681161224842072,0.10061355531215668,0.08938592672348022,0.7431888699531555
4_motors/XJ1YqK62cg0_r0_065.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.05366128981113434,0.14547089189291001,0.095561882853508,0.7053059458732605
4_motors/XJ1YqK62cg0_r0_066.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.06260041818022728,0.16798209697008132,0.10042481124401093,0.6689926743507385
4_motors/XJ1YqK62cg0_r0_067.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.08399598449468612,0.18838217258453369,0.1095940425992012,0.6180278182029724
4_motors/XJ1YqK62cg0_r0_068.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.09761680662631989,0.17117839753627778,0.11157143115997314,0.6196333289146423
4_motors/XJ1YqK62cg0_r0_069.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.101398503780365,0.15896962583065033,0.11200845688581466,0.6276234149932861
4_motors/XJ1YqK62cg0_r0_070.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.09281519502401352,0.14307001531124114,0.10072283744812012,0.663391935825348
4_motors/XJ1YqK62cg0_r0_071.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.08484361171722413,0.12423136234283447,0.09718889445066452,0.6937361240386963
4_motors/XJ1YqK62cg0_r0_072.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.0778080590069294,0.1181320607662201,0.09269442707300186,0.7113654255867005
4_motors/XJ1YqK62cg0_r0_073.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.09145373106002808,0.10167967379093171,0.10311179310083389,0.7037547826766968
4_motors/XJ1YqK62cg0_r0_074.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.11857419908046722,0.09021856486797333,0.11053433865308762,0.6806728959083557
4_motors/Membo_2_020-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_020-membo_004_.wav,4_motors,4_motors,0.008229208923876286,0.9726012825965882,0.0070332949049770836,0.012136227637529372
4_motors/mixed_membo_61-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_61-membo_004_.wav,4_motors,4_motors,0.03630339205265045,0.9059458255767823,0.007026036735624075,0.05072477385401726
4_motors/B_S2_D1_083-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_083-bebop_003_.wav,4_motors,4_motors,0.02661212608218193,0.9139933347702026,0.021061521768569947,0.03833303153514862
4_motors/B_S2_D1_106-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_106-bebop_004_.wav,4_motors,4_motors,0.018462158739566803,0.9452414989471436,0.007006422150880098,0.02928989939391613
4_motors/Membo_2_028-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_028-membo_002_.wav,4_motors,4_motors,0.042418275773525235,0.9357812404632568,0.009175309725105763,0.012625224143266677
4_motors/Membo_0_034-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_034-membo_004_.wav,4_motors,4_motors,0.008732526563107967,0.9693673610687256,0.006648353207856417,0.01525179948657751
4_motors/B_S2_D1_093-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_093-bebop_003_.wav,4_motors,4_motors,0.04518308565020561,0.842272686958313,0.014672838523983956,0.09787139892578126
4_motors/Membo_0_041-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_041-membo_004_.wav,4_motors,4_motors,0.016511011123657226,0.9568883061408997,0.013059442490339279,0.013541212305426598
4_motors/extra_membo_D2_2019.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2019.wav,4_motors,4_motors,0.014148558676242828,0.9610472559928894,0.011725015565752983,0.013079170882701874
4_motors/Membo_0_014-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_014-membo_000_.wav,4_motors,4_motors,0.022095615789294244,0.9471688270568848,0.010988705605268479,0.019746867567300798
4_motors/B_S2_D1_097-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_097-bebop_003_.wav,4_motors,4_motors,0.016943644359707834,0.923696231842041,0.014024606347084046,0.045335504412651065
4_motors/mixed_membo_18-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_18-membo_000_.wav,4_motors,4_motors,0.00796002559363842,0.9691689968109131,0.009014927223324776,0.0138559740036726
4_motors/B_S2_D1_096-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_096-bebop_003_.wav,4_motors,4_motors,0.0412923663854599,0.8844218134880066,0.024479321017861367,0.04980650842189789
4_motors/extra_membo_D2_2036.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2036.wav,4_motors,4_motors,0.014085798896849156,0.9554654479026794,0.013245642185211182,0.01720314733684063
4_motors/B_S2_D1_078-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_078-bebop_002_.wav,4_motors,4_motors,0.02604321949183941,0.8502283930778504,0.021728186681866647,0.10200019776821137
4_motors/mixed_membo_4-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_4-membo_001_.wav,4_motors,4_motors,0.11692757308483123,0.7647867441177368,0.06997155994176865,0.04831412732601166
4_motors/Membo_0_036-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_036-membo_002_.wav,4_motors,4_motors,0.020940805599093438,0.9414120435714721,0.01799992546439171,0.019647214189171792
4_motors/mixed_membo_37-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_37-membo_002_.wav,4_motors,4_motors,0.014621364697813988,0.9585813999176025,0.013226427137851715,0.013570815697312355
4_motors/B_S2_D1_088-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_088-bebop_001_.wav,4_motors,4_motors,0.023324291780591012,0.9208441972732544,0.015531362779438496,0.040300215035676955
4_motors/B_S2_D1_102-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_102-bebop_002_.wav,4_motors,4_motors,0.02073510326445103,0.931829571723938,0.014868183620274067,0.03256717324256897
4_motors/mixed_59-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_59-bebop_004_.wav,4_motors,4_motors,0.006232158280909061,0.9202060341835022,0.050279277563095096,0.023282546922564505
4_motors/B_S2_D1_069-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_069-bebop_001_.wav,4_motors,4_motors,0.020082156360149383,0.9382449984550476,0.009928307682275771,0.031744588539004324
4_motors/Membo_0_006-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_006-membo_002_.wav,4_motors,4_motors,0.03908538296818733,0.9195739150047302,0.012261614575982094,0.029079070687294005
4_motors/B_S2_D1_094-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_094-bebop_004_.wav,4_motors,4_motors,0.0198475930839777,0.9532360553741455,0.00675634341314435,0.020160040259361266
4_motors/Membo_2_017-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_017-membo_000_.wav,4_motors,4_motors,0.007510353811085224,0.9619718194007874,0.010354646109044552,0.020163173601031304
4_motors/B_S2_D1_100-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_100-bebop_003_.wav,4_motors,4_motors,0.03606221303343773,0.9232027888298034,0.01032006237655878,0.03041500262916088
4_motors/mixed_24-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_24-bebop_000_.wav,4_motors,4_motors,0.03524862080812454,0.9090270757675171,0.016407977417111398,0.03931632786989212
4_motors/mixed_7-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_7-bebop_003_.wav,4_motors,4_motors,0.008139651827514171,0.9764052510261536,0.006400339212268591,0.009054772928357125
4_motors/B_S2_D1_090-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_090-bebop_000_.wav,4_motors,4_motors,0.06294229626655579,0.8718897700309753,0.008221258409321308,0.05694667249917984
4_motors/mixed_4-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_4-bebop_000_.wav,4_motors,4_motors,0.04189024195075035,0.876533043384552,0.04627600833773613,0.035300714522600175
4_motors/Membo_0_012-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_012-membo_002_.wav,4_motors,4_motors,0.01811109632253647,0.9496338963508606,0.009471227787435055,0.0227837722748518
4_motors/extra_membo_D2_2010.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2010.wav,4_motors,4_motors,0.01239371094852686,0.9681407570838928,0.009158496372401714,0.010307080671191215
4_motors/mixed_6-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_6-bebop_003_.wav,4_motors,4_motors,0.004894076846539974,0.9690101981163025,0.008993109315633773,0.01710260398685932
4_motors/B_S2_D1_101-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_101-bebop_004_.wav,4_motors,4_motors,0.03395405784249306,0.9225729584693909,0.015634694322943687,0.027838243171572685
4_motors/Membo_2_011-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_011-membo_001_.wav,4_motors,4_motors,0.013345303572714328,0.9431651115417481,0.018546266853809355,0.024943309649825097
4_motors/mixed_34-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_34-bebop_002_.wav,4_motors,4_motors,0.007143221236765385,0.9309859156608582,0.033298345655202864,0.02857252284884453
4_motors/mixed_membo_30-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_30-membo_003_.wav,4_motors,4_motors,0.13322007060050964,0.7494372725486755,0.0514621302485466,0.06588053032755851
4_motors/mixed_membo_28-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_28-membo_002_.wav,4_motors,4_motors,0.03225340694189072,0.8842929601669312,0.017410410940647124,0.06604325622320176
4_motors/mixed_47-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_47-bebop_004_.wav,4_motors,4_motors,0.015416426584124565,0.9397463440895081,0.03011919967830181,0.014718034863471985
4_motors/mixed_25-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_25-bebop_003_.wav,4_motors,4_motors,0.012301265075802804,0.9063402652740479,0.05277398228645325,0.028584491461515427
4_motors/Membo_1_048-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_048-membo_001_.wav,4_motors,4_motors,0.020815978199243544,0.9333249211311341,0.007193943671882153,0.03866514042019844
4_motors/mixed_membo_1-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_1-membo_004_.wav,4_motors,4_motors,0.12147721201181412,0.7740056633949279,0.043784421682357785,0.06073270440101623
4_motors/B_S2_D1_089-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_089-bebop_002_.wav,4_motors,4_motors,0.05287324190139771,0.8970396995544434,0.006899514608085156,0.04318752363324165
4_motors/mixed_membo_21-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_21-membo_004_.wav,4_motors,4_motors,0.007378355320543051,0.9055842638015748,0.04220634326338768,0.044831032305955885
4_motors/extra_membo_D2_2024.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2024.wav,4_motors,4_motors,0.034514646232128146,0.9269567847251892,0.016307105123996735,0.022221458703279497
4_motors/mixed_43-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_43-bebop_004_.wav,4_motors,4_motors,0.007944301143288613,0.9092299818992615,0.048155549168586734,0.03467016890645027
4_motors/mixed_60-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_60-bebop_001_.wav,4_motors,4_motors,0.0115127420052886,0.9439064621925354,0.018620622158050538,0.025960180163383483
4_motors/B_S2_D1_069-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_069-bebop_004_.wav,4_motors,4_motors,0.011834306456148625,0.9077221393585205,0.03819339051842689,0.042250150442123414
4_motors/mixed_39-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_39-bebop_000_.wav,4_motors,4_motors,0.01673377864062786,0.9406937718391418,0.013800638169050217,0.028771805018186568
4_motors/mixed_membo_0-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_0-membo_000_.wav,4_motors,4_motors,0.043524541705846784,0.73952876329422,0.08585373014211654,0.13109296560287476
