relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
2_motors/1LndyRSNoN4_r0_031.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.404048490524292,0.24757421910762786,0.015371808968484401,0.3330054640769958
2_motors/1LndyRSNoN4_r0_030.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.45189255475997925,0.24395546913146973,0.013169660978019238,0.290982323884964
2_motors/1LndyRSNoN4_r0_029.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.44716564416885374,0.25065064132213594,0.012941187247633934,0.2892425298690796
2_motors/1LndyRSNoN4_r0_028.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.5314465880393981,0.2363292843103409,0.011611765623092652,0.22061232924461366
2_motors/1LndyRSNoN4_r0_027.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.543731564283371,0.2092956483364105,0.01132420152425766,0.23564857244491577
2_motors/1LndyRSNoN4_r0_026.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.6459598183631897,0.1685462176799774,0.010793673619627953,0.17470028400421142
2_motors/1LndyRSNoN4_r0_025.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.6328038811683655,0.16228892505168915,0.01141542661935091,0.19349175989627837
2_motors/1LndyRSNoN4_r0_024.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.6642797827720642,0.1589551717042923,0.013327182829380035,0.16343787610530852
2_motors/1LndyRSNoN4_r0_023.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.6633476495742798,0.1592187136411667,0.015302571281790734,0.16213105022907257
2_motors/1LndyRSNoN4_r0_022.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.645791494846344,0.16558422148227692,0.0160173362120986,0.17260695099830628
2_motors/1LndyRSNoN4_r0_021.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.6448929667472839,0.16613650918006898,0.017090062238276006,0.17188042998313904
2_motors/1LndyRSNoN4_r0_020.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.6419297814369201,0.15689155608415603,0.017038373462855815,0.18414027094841004
2_motors/1LndyRSNoN4_r0_019.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.6744211196899415,0.15127557069063186,0.01625156179070473,0.15805170238018035
2_motors/1LndyRSNoN4_r0_018.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.6327505826950073,0.18137722313404084,0.015572872385382653,0.17029931545257568
2_motors/1LndyRSNoN4_r0_017.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.6874220252037049,0.15351219326257706,0.014578954130411149,0.14448682367801666
2_motors/1LndyRSNoN4_r0_016.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.6659446835517884,0.1550890475511551,0.015506705082952977,0.16345959901809692
2_motors/1LndyRSNoN4_r0_015.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.6690310597419739,0.12984754741191865,0.015872389264404773,0.18524899184703827
2_motors/1LndyRSNoN4_r0_014.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.6509492039680481,0.12529416084289552,0.01959594860672951,0.20416072607040406
2_motors/1LndyRSNoN4_r0_013.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.6491755962371826,0.12332676351070404,0.020902929827570915,0.20659469664096833
2_motors/1LndyRSNoN4_r0_012.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.6107234477996826,0.14980729222297667,0.02081007920205593,0.21865920424461366
2_motors/1LndyRSNoN4_r0_011.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.5807024002075195,0.17528692483901978,0.02175504118204117,0.22225564420223237
2_motors/1LndyRSNoN4_r0_010.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.4689183056354523,0.23576639890670775,0.02164366878569126,0.27367165982723235
2_motors/1LndyRSNoN4_r0_009.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.44254457354545595,0.27713013291358946,0.024567663297057153,0.2557576268911362
2_motors/1LndyRSNoN4_r0_008.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.3838528633117676,0.33749243021011355,0.02805841900408268,0.2505962997674942
2_motors/1LndyRSNoN4_r0_007.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,4_motors,0.3523379981517792,0.3651968836784363,0.029554960876703264,0.25291016399860383
2_motors/1LndyRSNoN4_r0_006.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,4_motors,0.3555751442909241,0.36125071048736573,0.03347323089838028,0.24970089197158812
2_motors/1LndyRSNoN4_r0_005.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.3678872883319855,0.32032074630260465,0.03437415547668934,0.2774178206920624
2_motors/1LndyRSNoN4_r0_004.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.4534001171588898,0.23966796696186066,0.03782510831952095,0.269106787443161
2_motors/1LndyRSNoN4_r0_003.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.4897551953792572,0.21032136380672456,0.04207781925797462,0.2578456163406372
2_motors/1LndyRSNoN4_r0_002.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.5574704468250274,0.1749708116054535,0.044908417761325835,0.22265032231807708
2_motors/1LndyRSNoN4_r0_001.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.5549084305763244,0.18399161994457244,0.045605465024709704,0.21549449861049652
2_motors/1LndyRSNoN4_r0_000.wav,https://www.youtube.com/watch?v=1LndyRSNoN4,2_motors,2_motors,0.5549084305763244,0.18399161994457244,0.045605465024709704,0.21549449861049652
2_motors/1Lm4Z7EQlHs_r0_050.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.10485268086194992,0.05305139496922493,0.6756461143493653,0.16644983291625975
2_motors/1Lm4Z7EQlHs_r0_049.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.10485268086194992,0.05305139496922493,0.6756461143493653,0.16644983291625975
2_motors/1Lm4Z7EQlHs_r0_048.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.10956144034862518,0.055674581229686736,0.6586344361305236,0.17612956762313842
2_motors/1Lm4Z7EQlHs_r0_047.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.11546053886413574,0.05371812805533409,0.6369531869888305,0.19386817812919616
2_motors/1Lm4Z7EQlHs_r0_046.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.14261974841356279,0.06628902330994606,0.5769273340702057,0.2141639083623886
2_motors/1Lm4Z7EQlHs_r0_045.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.13149984627962114,0.05463660769164562,0.6003103613853454,0.21355319395661354
2_motors/1Lm4Z7EQlHs_r0_044.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.1161999188363552,0.04842355791479349,0.7094999134540558,0.12587663680315017
2_motors/1Lm4Z7EQlHs_r0_043.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.09341450706124306,0.026390099339187144,0.7966626405715942,0.08353274203836918
2_motors/1Lm4Z7EQlHs_r0_042.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.07625645324587822,0.013946842215955258,0.8773605823516846,0.032436129078269
2_motors/1Lm4Z7EQlHs_r0_041.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.10322918593883515,0.016567525640130042,0.8417250037193298,0.0384783037006855
2_motors/1Lm4Z7EQlHs_r0_040.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.11924193501472473,0.018125897459685802,0.8130586266517639,0.049573541060090064
2_motors/1Lm4Z7EQlHs_r0_039.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.13524300307035447,0.01570113692432642,0.8036332726478577,0.04542260617017746
2_motors/1Lm4Z7EQlHs_r0_038.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.15092198252677919,0.022042016312479974,0.7660123109817505,0.06102367378771305
2_motors/1Lm4Z7EQlHs_r0_037.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.1480485290288925,0.04412135798484087,0.712559950351715,0.09527015313506126
2_motors/1Lm4Z7EQlHs_r0_036.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.17041928470134735,0.06104908250272274,0.6386705994606018,0.1298610284924507
2_motors/1Lm4Z7EQlHs_r0_035.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.16469838321208954,0.07008645832538604,0.6322836399078369,0.13293153941631317
2_motors/1Lm4Z7EQlHs_r0_034.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.15009237080812454,0.06503895521163941,0.6595813274383545,0.1252873420715332
2_motors/1Lm4Z7EQlHs_r0_033.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.11959861293435096,0.05767814591526985,0.6946887493133544,0.12803450375795364
2_motors/1Lm4Z7EQlHs_r0_032.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.0802494652569294,0.061108144372701644,0.7262603402137756,0.13238204419612884
2_motors/1Lm4Z7EQlHs_r0_031.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.07134647592902184,0.08135869950056077,0.6544875741004944,0.19280727207660675
2_motors/1Lm4Z7EQlHs_r0_030.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.06008089184761047,0.06341905519366264,0.6984199523925781,0.17808013260364533
2_motors/1Lm4Z7EQlHs_r0_029.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.06008643880486488,0.06216122433543205,0.6904363989830017,0.18731594383716582
2_motors/1Lm4Z7EQlHs_r0_025.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.06044653058052063,0.03721585161983967,0.7552502512931824,0.14708738178014755
2_motors/1Lm4Z7EQlHs_r0_024.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.07283577024936676,0.03962607532739639,0.7271715044975281,0.16036665439605713
2_motors/1Lm4Z7EQlHs_r0_023.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.09943199828267098,0.04494875967502594,0.6718162655830383,0.1838029757142067
2_motors/1Lm4Z7EQlHs_r0_022.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.10740856379270554,0.0369786474853754,0.6763532996177674,0.1792595013976097
2_motors/1Lm4Z7EQlHs_r0_021.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.11308063268661499,0.03299265876412392,0.674520468711853,0.17940622866153716
2_motors/1Lm4Z7EQlHs_r0_020.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.08117794170975685,0.022105057165026663,0.7693580389022827,0.12735898196697235
2_motors/1Lm4Z7EQlHs_r0_019.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.06672175340354443,0.018783199787139892,0.8127965927124023,0.10169844925403596
2_motors/1Lm4Z7EQlHs_r0_018.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.04932630099356174,0.023440641909837724,0.8050413727760315,0.12219168543815613
2_motors/1Lm4Z7EQlHs_r0_017.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.03743885084986687,0.02632761299610138,0.79069002866745,0.14554350078105927
2_motors/1Lm4Z7EQlHs_r0_016.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.03817493058741093,0.0328301128000021,0.7335761547088623,0.19541879296302794
2_motors/1Lm4Z7EQlHs_r0_015.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.0376576978713274,0.043847328051924706,0.6899222254753112,0.22857273519039153
2_motors/1Lm4Z7EQlHs_r0_014.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.045025430619716644,0.053311458230018614,0.6630289435386658,0.2386341542005539
2_motors/1Lm4Z7EQlHs_r0_013.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.06191265694797039,0.06095186769962311,0.6442610144615173,0.23287446051836014
2_motors/1Lm4Z7EQlHs_r0_012.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.07423140034079552,0.05750260353088379,0.6993335008621215,0.16893247663974761
2_motors/1Lm4Z7EQlHs_r0_011.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.09398349225521088,0.050160820782184604,0.7442625045776368,0.11159319505095482
2_motors/1Lm4Z7EQlHs_r0_010.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.0690881185233593,0.040778962522745134,0.8132707357406617,0.07686216682195664
2_motors/1Lm4Z7EQlHs_r0_009.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.06733820512890816,0.03136546816676855,0.8459403157234192,0.05535602569580078
2_motors/1Lm4Z7EQlHs_r0_008.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.050224419683218,0.016155094653367997,0.8941928386688233,0.03942764960229397
2_motors/1Lm4Z7EQlHs_r0_007.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.04958387985825539,0.016013339161872864,0.8823825478553772,0.0520202249288559
2_motors/1Lm4Z7EQlHs_r0_006.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.04806361459195614,0.018201577849686144,0.8776998519897461,0.056034955009818074
2_motors/1Lm4Z7EQlHs_r0_005.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.04387124143540859,0.0309298112988472,0.7710099577903747,0.1541890174150467
2_motors/1Lm4Z7EQlHs_r0_004.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.04839363656938076,0.04128921665251255,0.6965088844299316,0.21380827724933624
2_motors/1Lm4Z7EQlHs_r0_003.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.07523482143878937,0.0748328574001789,0.5147586941719056,0.335173624753952
2_motors/1Lm4Z7EQlHs_r0_002.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.0836864210665226,0.08758374080061912,0.45267746448516843,0.37605239152908326
2_motors/1Lm4Z7EQlHs_r0_001.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.09387395083904267,0.10081564486026764,0.4359034776687622,0.3694069266319275
2_motors/1Lm4Z7EQlHs_r0_000.wav,https://www.youtube.com/watch?v=1Lm4Z7EQlHs,2_motors,6_motors,0.09387395083904267,0.10081564486026764,0.4359034776687622,0.3694069266319275
