relpath,youtube_url,true_label,pred_label,p_no_drone,p_drone
not_a_drone/motors/5abiFfe7rWk_no_label_001.wav,https://www.youtube.com/shorts/5abiFfe7rWk,no_drone,no_drone,0.9492955923080444,0.05070438012480736
not_a_drone/motors/5abiFfe7rWk_no_label_002.wav,https://www.youtube.com/shorts/5abiFfe7rWk,no_drone,no_drone,0.9488213539123536,0.051178638637065885
not_a_drone/motors/5abiFfe7rWk_no_label_003.wav,https://www.youtube.com/shorts/5abiFfe7rWk,no_drone,no_drone,0.9529521942138672,0.047047849744558334
not_a_drone/motors/5abiFfe7rWk_no_label_004.wav,https://www.youtube.com/shorts/5abiFfe7rWk,no_drone,no_drone,0.9526114225387573,0.04738859757781029
not_a_drone/motors/5abiFfe7rWk_no_label_005.wav,https://www.youtube.com/shorts/5abiFfe7rWk,no_drone,no_drone,0.9519811272621155,0.048018839210271835
not_a_drone/motors/5abiFfe7rWk_no_label_006.wav,https://www.youtube.com/shorts/5abiFfe7rWk,no_drone,no_drone,0.9489786386489868,0.05102136880159378
not_a_drone/motors/5abiFfe7rWk_no_label_007.wav,https://www.youtube.com/shorts/5abiFfe7rWk,no_drone,no_drone,0.9493383049964905,0.05066169500350952
not_a_drone/motors/5abiFfe7rWk_no_label_008.wav,https://www.youtube.com/shorts/5abiFfe7rWk,no_drone,no_drone,0.9502673983573914,0.04973260462284088
not_a_drone/motors/5abiFfe7rWk_no_label_009.wav,https://www.youtube.com/shorts/5abiFfe7rWk,no_drone,no_drone,0.9518505096435547,0.04814949631690979
not_a_drone/motors/5abiFfe7rWk_no_label_010.wav,https://www.youtube.com/shorts/5abiFfe7rWk,no_drone,no_drone,0.951651668548584,0.048348338901996614
not_a_drone/motors/5abiFfe7rWk_no_label_011.wav,https://www.youtube.com/shorts/5abiFfe7rWk,no_drone,no_drone,0.9509603142738342,0.049039696156978604
not_a_drone/motors/5abiFfe7rWk_no_label_012.wav,https://www.youtube.com/shorts/5abiFfe7rWk,no_drone,no_drone,0.9517042994499206,0.04829569533467293
not_a_drone/motors/5abiFfe7rWk_no_label_013.wav,https://www.youtube.com/shorts/5abiFfe7rWk,no_drone,no_drone,0.949679696559906,0.05032031089067459
not_a_drone/motors/5abiFfe7rWk_no_label_014.wav,https://www.youtube.com/shorts/5abiFfe7rWk,no_drone,no_drone,0.9489248156547546,0.05107517167925835
not_a_drone/motors/5abiFfe7rWk_no_label_015.wav,https://www.youtube.com/shorts/5abiFfe7rWk,no_drone,no_drone,0.9504798769950866,0.04952012076973915
not_a_drone/motors/5abiFfe7rWk_no_label_016.wav,https://www.youtube.com/shorts/5abiFfe7rWk,no_drone,no_drone,0.9515083312988282,0.04849169850349426
not_a_drone/motors/5abiFfe7rWk_no_label_017.wav,https://www.youtube.com/shorts/5abiFfe7rWk,no_drone,no_drone,0.9504567980766296,0.04954322949051857
not_a_drone/motors/5abiFfe7rWk_no_label_018.wav,https://www.youtube.com/shorts/5abiFfe7rWk,no_drone,no_drone,0.9541859030723572,0.045814114063978194
not_a_drone/motors/5abiFfe7rWk_no_label_019.wav,https://www.youtube.com/shorts/5abiFfe7rWk,no_drone,no_drone,0.9519372940063476,0.04806270822882652
not_a_drone/motors/5abiFfe7rWk_no_label_020.wav,https://www.youtube.com/shorts/5abiFfe7rWk,no_drone,no_drone,0.952306604385376,0.047693454474210736
not_a_drone/motors/5abiFfe7rWk_no_label_021.wav,https://www.youtube.com/shorts/5abiFfe7rWk,no_drone,no_drone,0.9515416502952576,0.04845832958817482
not_a_drone/motors/5abiFfe7rWk_no_label_022.wav,https://www.youtube.com/shorts/5abiFfe7rWk,no_drone,no_drone,0.9521133422851562,0.047886671125888826
not_a_drone/motors/5abiFfe7rWk_no_label_023.wav,https://www.youtube.com/shorts/5abiFfe7rWk,no_drone,no_drone,0.94928457736969,0.05071539804339409
not_a_drone/motors/5abiFfe7rWk_no_label_024.wav,https://www.youtube.com/shorts/5abiFfe7rWk,no_drone,no_drone,0.9509607195854187,0.049039268493652345
not_a_drone/motors/5abiFfe7rWk_no_label_025.wav,https://www.youtube.com/shorts/5abiFfe7rWk,no_drone,no_drone,0.948709774017334,0.05129021257162094
not_a_drone/motors/5abiFfe7rWk_no_label_026.wav,https://www.youtube.com/shorts/5abiFfe7rWk,no_drone,no_drone,0.9466530561447144,0.05334690287709236
not_a_drone/motors/5abiFfe7rWk_no_label_027.wav,https://www.youtube.com/shorts/5abiFfe7rWk,no_drone,no_drone,0.9485744118690491,0.05142561495304108
not_a_drone/motors/5abiFfe7rWk_no_label_028.wav,https://www.youtube.com/shorts/5abiFfe7rWk,no_drone,no_drone,0.9544499397277832,0.04555002301931381
not_a_drone/motors/5abiFfe7rWk_no_label_029.wav,https://www.youtube.com/shorts/5abiFfe7rWk,no_drone,no_drone,0.9530498147010803,0.04695020988583565
not_a_drone/motors/5abiFfe7rWk_no_label_030.wav,https://www.youtube.com/shorts/5abiFfe7rWk,no_drone,no_drone,0.9521069407463074,0.04789307937026024
not_a_drone/motors/5abiFfe7rWk_no_label_031.wav,https://www.youtube.com/shorts/5abiFfe7rWk,no_drone,no_drone,0.9533579707145691,0.04664206057786942
not_a_drone/motors/5abiFfe7rWk_no_label_032.wav,https://www.youtube.com/shorts/5abiFfe7rWk,no_drone,no_drone,0.9523612141609192,0.047638805210590364
not_a_drone/motors/5abiFfe7rWk_no_label_033.wav,https://www.youtube.com/shorts/5abiFfe7rWk,no_drone,no_drone,0.9532500267028808,0.046749931573867795
not_a_drone/motors/5abiFfe7rWk_no_label_034.wav,https://www.youtube.com/shorts/5abiFfe7rWk,no_drone,no_drone,0.9527978658676147,0.04720214679837227
not_a_drone/motors/SWlgU2o_Uls_no_label_000.wav,https://www.youtube.com/shorts/SWlgU2o_Uls,no_drone,no_drone,0.9499798893928528,0.05002010017633438
not_a_drone/motors/SWlgU2o_Uls_no_label_001.wav,https://www.youtube.com/shorts/SWlgU2o_Uls,no_drone,no_drone,0.9522090911865234,0.0477909080684185
not_a_drone/motors/SWlgU2o_Uls_no_label_002.wav,https://www.youtube.com/shorts/SWlgU2o_Uls,no_drone,no_drone,0.9511755347251892,0.04882445335388184
not_a_drone/motors/SWlgU2o_Uls_no_label_003.wav,https://www.youtube.com/shorts/SWlgU2o_Uls,no_drone,no_drone,0.9522847175598145,0.04771532341837883
not_a_drone/motors/yvh2HYIyBAs_no_label_000.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.954123055934906,0.0458768829703331
not_a_drone/motors/yvh2HYIyBAs_no_label_001.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9514770984649659,0.04852290973067284
not_a_drone/motors/yvh2HYIyBAs_no_label_002.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.952173399925232,0.04782660081982613
not_a_drone/motors/yvh2HYIyBAs_no_label_003.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9521799683570862,0.04782002419233322
not_a_drone/motors/yvh2HYIyBAs_no_label_004.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9502679824829101,0.049732019752264024
not_a_drone/motors/yvh2HYIyBAs_no_label_005.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9521283388137818,0.04787164106965065
not_a_drone/motors/yvh2HYIyBAs_no_label_006.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.949711549282074,0.0502884641289711
not_a_drone/motors/yvh2HYIyBAs_no_label_007.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9535292387008667,0.0464707687497139
not_a_drone/motors/yvh2HYIyBAs_no_label_008.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9528957843780518,0.0471042588353157
not_a_drone/motors/yvh2HYIyBAs_no_label_009.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.953073787689209,0.04692617952823639
not_a_drone/motors/yvh2HYIyBAs_no_label_010.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.953163206577301,0.046836796402931216
not_a_drone/motors/yvh2HYIyBAs_no_label_011.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9528674125671387,0.047132603079080584
not_a_drone/motors/yvh2HYIyBAs_no_label_012.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9516368389129639,0.04836316034197807
not_a_drone/motors/yvh2HYIyBAs_no_label_013.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9526179552078247,0.04738200679421425
not_a_drone/motors/yvh2HYIyBAs_no_label_014.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9495456695556641,0.050454311072826385
not_a_drone/motors/yvh2HYIyBAs_no_label_015.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9519810914993286,0.048018916696310046
not_a_drone/motors/yvh2HYIyBAs_no_label_016.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9522104263305664,0.04778955578804016
not_a_drone/motors/yvh2HYIyBAs_no_label_017.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9510258078575134,0.04897422194480896
not_a_drone/motors/yvh2HYIyBAs_no_label_018.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9517276048660278,0.04827236756682396
not_a_drone/motors/yvh2HYIyBAs_no_label_019.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9521714091300965,0.04782857894897461
not_a_drone/motors/yvh2HYIyBAs_no_label_020.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.951643705368042,0.04835631400346756
not_a_drone/motors/yvh2HYIyBAs_no_label_021.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9526682496070862,0.04733173474669457
not_a_drone/motors/yvh2HYIyBAs_no_label_022.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9516348838806152,0.048365072906017305
not_a_drone/motors/yvh2HYIyBAs_no_label_023.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9522076845169067,0.04779230058193207
not_a_drone/motors/yvh2HYIyBAs_no_label_024.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9537386894226074,0.04626127704977989
not_a_drone/motors/yvh2HYIyBAs_no_label_025.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9529875159263611,0.04701249822974205
not_a_drone/motors/yvh2HYIyBAs_no_label_026.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9528579711914062,0.04714201986789703
not_a_drone/motors/yvh2HYIyBAs_no_label_027.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.950753676891327,0.049246298521757124
not_a_drone/motors/yvh2HYIyBAs_no_label_028.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9539535045623779,0.04604648873209953
not_a_drone/motors/yvh2HYIyBAs_no_label_029.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9523088574409485,0.047691143304109576
not_a_drone/motors/yvh2HYIyBAs_no_label_030.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9545301556587219,0.04546988308429718
not_a_drone/motors/yvh2HYIyBAs_no_label_031.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.953014862537384,0.046985119581222534
not_a_drone/motors/yvh2HYIyBAs_no_label_032.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.952263867855072,0.04773614779114723
not_a_drone/motors/yvh2HYIyBAs_no_label_033.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9527312040328979,0.0472687728703022
not_a_drone/motors/yvh2HYIyBAs_no_label_034.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9535292029380799,0.04647079780697823
not_a_drone/motors/yvh2HYIyBAs_no_label_035.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9521549105644226,0.0478450819849968
not_a_drone/motors/yvh2HYIyBAs_no_label_036.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9527464985847474,0.04725352451205254
not_a_drone/motors/yvh2HYIyBAs_no_label_037.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9523197412490845,0.0476802259683609
not_a_drone/motors/yvh2HYIyBAs_no_label_038.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.953787887096405,0.046212104707956315
not_a_drone/motors/yvh2HYIyBAs_no_label_039.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9530139446258545,0.04698607996106148
not_a_drone/motors/yvh2HYIyBAs_no_label_040.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9492773890495301,0.05072261244058609
not_a_drone/motors/yvh2HYIyBAs_no_label_041.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9532181143760681,0.04678192362189293
not_a_drone/motors/yvh2HYIyBAs_no_label_042.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9549032807350158,0.04509670212864876
not_a_drone/motors/yvh2HYIyBAs_no_label_043.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.951146149635315,0.04885379672050476
not_a_drone/motors/yvh2HYIyBAs_no_label_044.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9518799901008606,0.0481199823319912
not_a_drone/motors/yvh2HYIyBAs_no_label_045.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9534212589263916,0.04657875820994377
not_a_drone/motors/yvh2HYIyBAs_no_label_046.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9521780014038086,0.04782201498746872
not_a_drone/motors/yvh2HYIyBAs_no_label_047.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9541336297988892,0.045866357535123824
not_a_drone/motors/yvh2HYIyBAs_no_label_048.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.951752769947052,0.04824724644422531
not_a_drone/motors/yvh2HYIyBAs_no_label_049.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9551195740699768,0.044880426675081256
not_a_drone/motors/yvh2HYIyBAs_no_label_050.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9545609951019287,0.04543901309370994
not_a_drone/motors/yvh2HYIyBAs_no_label_051.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9526080846786499,0.047391942143440245
not_a_drone/motors/yvh2HYIyBAs_no_label_052.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9532812714576722,0.04671870321035385
not_a_drone/motors/yvh2HYIyBAs_no_label_053.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9504578709602356,0.04954214692115784
not_a_drone/motors/yvh2HYIyBAs_no_label_054.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9501555442810059,0.04984443336725235
not_a_drone/motors/yvh2HYIyBAs_no_label_055.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9519614338874817,0.048038550466299054
not_a_drone/motors/yvh2HYIyBAs_no_label_056.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9529545187950135,0.04704550802707672
not_a_drone/motors/yvh2HYIyBAs_no_label_057.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9538967490196228,0.04610327258706093
not_a_drone/motors/yvh2HYIyBAs_no_label_058.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9543326497077942,0.04566731378436088
not_a_drone/motors/yvh2HYIyBAs_no_label_059.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9519794821739197,0.048020556569099426
not_a_drone/motors/yvh2HYIyBAs_no_label_060.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9504547476768493,0.049545231461524966
not_a_drone/motors/yvh2HYIyBAs_no_label_061.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9524874687194824,0.04751251712441444
not_a_drone/motors/yvh2HYIyBAs_no_label_062.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9521196246147156,0.04788032993674278
not_a_drone/motors/yvh2HYIyBAs_no_label_063.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9513768434524537,0.048623156547546384
not_a_drone/motors/yvh2HYIyBAs_no_label_064.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9521714091300965,0.047828583419322966
not_a_drone/motors/yvh2HYIyBAs_no_label_065.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9515284419059753,0.0484715461730957
not_a_drone/motors/yvh2HYIyBAs_no_label_066.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9522152423858643,0.0477847158908844
not_a_drone/motors/yvh2HYIyBAs_no_label_067.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9531698107719422,0.04683018326759338
not_a_drone/motors/yvh2HYIyBAs_no_label_068.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9524523496627808,0.047547654062509534
not_a_drone/motors/yvh2HYIyBAs_no_label_069.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9514118790626526,0.04858813881874084
not_a_drone/motors/yvh2HYIyBAs_no_label_070.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9486032605171204,0.05139674246311188
not_a_drone/motors/yvh2HYIyBAs_no_label_071.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.950920820236206,0.04907921478152275
not_a_drone/motors/yvh2HYIyBAs_no_label_072.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9520676016807557,0.04793236628174782
not_a_drone/motors/yvh2HYIyBAs_no_label_073.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9533505320549012,0.04664943590760231
not_a_drone/motors/yvh2HYIyBAs_no_label_074.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9510819911956787,0.04891798943281174
not_a_drone/motors/yvh2HYIyBAs_no_label_075.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.951830530166626,0.048169403523206714
not_a_drone/motors/yvh2HYIyBAs_no_label_076.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9515512108802795,0.0484487771987915
not_a_drone/motors/yvh2HYIyBAs_no_label_077.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9526881098747253,0.04731189236044884
not_a_drone/motors/yvh2HYIyBAs_no_label_078.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9525709748268127,0.04742906764149666
not_a_drone/motors/yvh2HYIyBAs_no_label_079.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9542796850204468,0.045720315724611285
not_a_drone/motors/yvh2HYIyBAs_no_label_080.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9544790387153625,0.04552098736166954
not_a_drone/motors/yvh2HYIyBAs_no_label_081.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.951500654220581,0.048499365150928495
not_a_drone/motors/yvh2HYIyBAs_no_label_082.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.952054238319397,0.04794580712914467
not_a_drone/motors/yvh2HYIyBAs_no_label_083.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9499380946159363,0.05006187334656716
not_a_drone/motors/yvh2HYIyBAs_no_label_084.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9518059372901917,0.04819402396678925
not_a_drone/motors/yvh2HYIyBAs_no_label_085.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9514405965805054,0.04855940788984299
not_a_drone/motors/yvh2HYIyBAs_no_label_086.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9513117074966431,0.04868831560015678
not_a_drone/motors/yvh2HYIyBAs_no_label_087.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9532805204391479,0.04671943783760071
not_a_drone/motors/yvh2HYIyBAs_no_label_088.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9549581289291382,0.04504179880023003
not_a_drone/motors/yvh2HYIyBAs_no_label_089.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9542852640151978,0.04571475014090538
not_a_drone/motors/yvh2HYIyBAs_no_label_090.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9529767632484436,0.04702326059341431
not_a_drone/motors/yvh2HYIyBAs_no_label_091.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9527034401893616,0.04729657396674156
not_a_drone/motors/yvh2HYIyBAs_no_label_092.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9518255591392517,0.048174412548542024
not_a_drone/motors/yvh2HYIyBAs_no_label_093.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.953044080734253,0.04695591926574707
not_a_drone/motors/yvh2HYIyBAs_no_label_094.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.952942955493927,0.04705702662467957
not_a_drone/motors/yvh2HYIyBAs_no_label_095.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9531359076499939,0.04686405211687088
not_a_drone/motors/yvh2HYIyBAs_no_label_096.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9533761620521546,0.04662380889058113
not_a_drone/motors/yvh2HYIyBAs_no_label_097.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9538326978683471,0.046167314797639844
not_a_drone/motors/yvh2HYIyBAs_no_label_098.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9529597878456115,0.04704017117619515
not_a_drone/motors/yvh2HYIyBAs_no_label_099.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.951789379119873,0.04821059405803681
not_a_drone/motors/yvh2HYIyBAs_no_label_100.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9518685102462768,0.048131446540355685
not_a_drone/motors/yvh2HYIyBAs_no_label_101.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9511329889297485,0.04886704757809639
not_a_drone/motors/yvh2HYIyBAs_no_label_102.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9526339411735535,0.04736610874533653
not_a_drone/motors/yvh2HYIyBAs_no_label_103.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9540522336959839,0.04594774171710014
not_a_drone/motors/yvh2HYIyBAs_no_label_104.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9535069346427918,0.04649305790662765
not_a_drone/motors/yvh2HYIyBAs_no_label_105.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9527716398239136,0.04722839966416359
not_a_drone/motors/yvh2HYIyBAs_no_label_106.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9538130044937134,0.04618693664669991
not_a_drone/motors/yvh2HYIyBAs_no_label_107.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9526894450187683,0.04731052070856094
not_a_drone/motors/yvh2HYIyBAs_no_label_108.wav,https://www.youtube.com/watch?v=yvh2HYIyBAs,no_drone,no_drone,0.9551660060882569,0.044833994656801227
