relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
4_motors/XJ1YqK62cg0_r0_017.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.0991700291633606,0.06268620491027832,0.12438159435987473,0.7137621641159058
4_motors/XJ1YqK62cg0_r0_018.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.16824902594089508,0.06138100102543831,0.09841115772724152,0.671958863735199
4_motors/XJ1YqK62cg0_r0_019.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.20544379949569702,0.05160174518823624,0.11432250589132309,0.6286319494247437
4_motors/XJ1YqK62cg0_r0_020.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.24041542410850525,0.0747121199965477,0.11812368780374527,0.5667487382888794
4_motors/XJ1YqK62cg0_r0_021.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.16146813333034515,0.06847725808620453,0.07442441582679749,0.6956301331520081
4_motors/XJ1YqK62cg0_r0_022.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.30238577723503113,0.08822549134492874,0.0863296315073967,0.5230591297149658
4_motors/XJ1YqK62cg0_r0_023.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.30811095237731934,0.0778963565826416,0.09475116431713104,0.5192415118217468
4_motors/XJ1YqK62cg0_r0_024.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.3283598721027374,0.08495424687862396,0.07556656748056412,0.5111193060874939
4_motors/XJ1YqK62cg0_r0_025.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.2934073209762573,0.07127697765827179,0.11163242906332016,0.5236832499504089
4_motors/XJ1YqK62cg0_r0_026.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.24539168179035187,0.07165182381868362,0.1419035941362381,0.5410529375076294
4_motors/XJ1YqK62cg0_r0_027.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.2317313253879547,0.07200475037097931,0.16890843212604523,0.5273554921150208
4_motors/XJ1YqK62cg0_r0_028.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.16171599924564362,0.0448659248650074,0.20319874584674835,0.5902193188667297
4_motors/XJ1YqK62cg0_r0_029.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.18585848808288574,0.03941163793206215,0.21342459321022034,0.5613052845001221
4_motors/XJ1YqK62cg0_r0_055.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.1739712804555893,0.0652419701218605,0.11411392688751221,0.646672785282135
4_motors/XJ1YqK62cg0_r0_056.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.14717018604278564,0.05021199211478233,0.11815619468688965,0.6844615936279297
4_motors/XJ1YqK62cg0_r0_057.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.10143961012363434,0.07807787507772446,0.12328265607357025,0.697199821472168
4_motors/XJ1YqK62cg0_r0_058.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.06962226331233978,0.04507717490196228,0.2067074477672577,0.678593099117279
4_motors/XJ1YqK62cg0_r0_059.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.0689392015337944,0.03649824857711792,0.10324519872665405,0.791317343711853
4_motors/XJ1YqK62cg0_r0_060.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.11026719957590103,0.05714380368590355,0.0967557430267334,0.7358332276344299
4_motors/XJ1YqK62cg0_r0_061.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.11103364825248718,0.05386757105588913,0.10938569903373718,0.7257131338119507
4_motors/XJ1YqK62cg0_r0_062.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.09327239543199539,0.050324730575084686,0.07565711438655853,0.7807457447052002
4_motors/XJ1YqK62cg0_r0_063.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.07950038462877274,0.06249647215008736,0.07651928812265396,0.7814838886260986
4_motors/XJ1YqK62cg0_r0_064.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.07125622034072876,0.08498780429363251,0.11261303722858429,0.7311429977416992
4_motors/XJ1YqK62cg0_r0_065.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.0484076663851738,0.13204459846019745,0.076910600066185,0.7426370978355408
4_motors/XJ1YqK62cg0_r0_066.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.04241078719496727,0.16404275596141815,0.11009721457958221,0.6834492087364197
4_motors/XJ1YqK62cg0_r0_067.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.10724106431007385,0.1992366909980774,0.10932711511850357,0.5841951370239258
4_motors/XJ1YqK62cg0_r0_068.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.09474687278270721,0.16178645193576813,0.11669619381427765,0.6267704367637634
4_motors/XJ1YqK62cg0_r0_069.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.1174188107252121,0.16793414950370789,0.1009649857878685,0.6136820912361145
4_motors/XJ1YqK62cg0_r0_070.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.09360742568969727,0.15345290303230286,0.12298092246055603,0.6299587488174438
4_motors/XJ1YqK62cg0_r0_071.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.08933664858341217,0.15037305653095245,0.07535392045974731,0.6849363446235657
4_motors/XJ1YqK62cg0_r0_072.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.06181865558028221,0.1040741577744484,0.09152276813983917,0.7425844073295593
4_motors/XJ1YqK62cg0_r0_073.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.0983511209487915,0.10676608979701996,0.10801379382610321,0.6868690252304077
4_motors/XJ1YqK62cg0_r0_074.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.11966325342655182,0.10751968622207642,0.11911553144454956,0.6537015438079834
4_motors/Membo_2_020-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_020-membo_004_.wav,4_motors,4_motors,0.008425725623965263,0.9725454449653625,0.006863304879516363,0.012165614403784275
4_motors/mixed_membo_61-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_61-membo_004_.wav,4_motors,4_motors,0.036593057215213776,0.9062086939811707,0.006956901401281357,0.05024133622646332
4_motors/B_S2_D1_083-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_083-bebop_003_.wav,4_motors,4_motors,0.028044048696756363,0.9140640497207642,0.02063838019967079,0.0372534841299057
4_motors/B_S2_D1_106-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_106-bebop_004_.wav,4_motors,4_motors,0.01853199675679207,0.9447605013847351,0.006949684116989374,0.029757779091596603
4_motors/Membo_2_028-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_028-membo_002_.wav,4_motors,4_motors,0.03992552310228348,0.9383819103240967,0.008842351846396923,0.012850274331867695
4_motors/Membo_0_034-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_034-membo_004_.wav,4_motors,4_motors,0.008576245047152042,0.9694944620132446,0.006569887977093458,0.015359404496848583
4_motors/B_S2_D1_093-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_093-bebop_003_.wav,4_motors,4_motors,0.04193299263715744,0.8592787981033325,0.013912445865571499,0.08487571775913239
4_motors/Membo_0_041-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_041-membo_004_.wav,4_motors,4_motors,0.0160155538469553,0.9570454955101013,0.013283029198646545,0.013655941933393478
4_motors/extra_membo_D2_2019.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2019.wav,4_motors,4_motors,0.014273026958107948,0.9611172080039978,0.011870657093822956,0.012739183381199837
4_motors/Membo_0_014-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_014-membo_000_.wav,4_motors,4_motors,0.02222300134599209,0.9467253088951111,0.011072366498410702,0.019979365170001984
4_motors/B_S2_D1_097-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_097-bebop_003_.wav,4_motors,4_motors,0.017259469255805016,0.9263665080070496,0.0128865297883749,0.04348752275109291
4_motors/mixed_membo_18-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_18-membo_000_.wav,4_motors,4_motors,0.008036341518163681,0.9702802300453186,0.008197044022381306,0.01348632201552391
4_motors/B_S2_D1_096-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_096-bebop_003_.wav,4_motors,4_motors,0.04279690235853195,0.8838779330253601,0.02191246673464775,0.051412735134363174
4_motors/extra_membo_D2_2036.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2036.wav,4_motors,4_motors,0.012480889447033405,0.9599205255508423,0.0118308886885643,0.015767794102430344
4_motors/B_S2_D1_078-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_078-bebop_002_.wav,4_motors,4_motors,0.02624618448317051,0.8549810647964478,0.020374661311507225,0.09839816391468048
4_motors/mixed_membo_4-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_4-membo_001_.wav,4_motors,4_motors,0.10620065033435822,0.7884146571159363,0.06326989829540253,0.04211479425430298
4_motors/Membo_0_036-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_036-membo_002_.wav,4_motors,4_motors,0.021851113066077232,0.9408992528915405,0.01782849244773388,0.019421234726905823
4_motors/mixed_membo_37-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_37-membo_002_.wav,4_motors,4_motors,0.014798297546803951,0.9600680470466614,0.012334348633885384,0.01279931329190731
4_motors/B_S2_D1_088-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_088-bebop_001_.wav,4_motors,4_motors,0.024891763925552368,0.9220475554466248,0.013977780006825924,0.03908297047019005
4_motors/B_S2_D1_102-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_102-bebop_002_.wav,4_motors,4_motors,0.021158821880817413,0.9328246712684631,0.014637707732617855,0.03137880563735962
4_motors/mixed_59-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_59-bebop_004_.wav,4_motors,4_motors,0.006099317222833633,0.9235650300979614,0.048590414226055145,0.021745236590504646
4_motors/B_S2_D1_069-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_069-bebop_001_.wav,4_motors,4_motors,0.019258765503764153,0.9426115155220032,0.009334320202469826,0.028795452788472176
4_motors/Membo_0_006-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_006-membo_002_.wav,4_motors,4_motors,0.03733275458216667,0.9243744015693665,0.011218688450753689,0.02707407809793949
4_motors/B_S2_D1_094-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_094-bebop_004_.wav,4_motors,4_motors,0.020673446357250214,0.9526849389076233,0.006535167805850506,0.02010648138821125
4_motors/Membo_2_017-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_017-membo_000_.wav,4_motors,4_motors,0.007166885770857334,0.9637240767478943,0.009758105501532555,0.019350998103618622
4_motors/B_S2_D1_100-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_100-bebop_003_.wav,4_motors,4_motors,0.03349527716636658,0.9278769493103027,0.009599821642041206,0.02902786247432232
4_motors/mixed_24-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_24-bebop_000_.wav,4_motors,4_motors,0.035916540771722794,0.9097200632095337,0.015673808753490448,0.03868955373764038
4_motors/mixed_7-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_7-bebop_003_.wav,4_motors,4_motors,0.008483421988785267,0.9770660996437073,0.0058524226769804955,0.008598037995398045
4_motors/B_S2_D1_090-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_090-bebop_000_.wav,4_motors,4_motors,0.06828935444355011,0.8660302758216858,0.007361492142081261,0.058318935334682465
4_motors/mixed_4-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_4-bebop_000_.wav,4_motors,4_motors,0.040354784578084946,0.8850688338279724,0.041807617992162704,0.03276878222823143
4_motors/Membo_0_012-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_012-membo_002_.wav,4_motors,4_motors,0.01770888641476631,0.9518529772758484,0.008872219361364841,0.021565904840826988
4_motors/extra_membo_D2_2010.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2010.wav,4_motors,4_motors,0.012097570113837719,0.9690223932266235,0.008903518319129944,0.009976489469408989
4_motors/mixed_6-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_6-bebop_003_.wav,4_motors,4_motors,0.004700044635683298,0.9709257483482361,0.008228112943470478,0.016146032139658928
4_motors/B_S2_D1_101-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_101-bebop_004_.wav,4_motors,4_motors,0.03660298138856888,0.9198071360588074,0.015271241776645184,0.028318626806139946
4_motors/Membo_2_011-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_011-membo_001_.wav,4_motors,4_motors,0.012992186471819878,0.947325587272644,0.01639171689748764,0.023290447890758514
4_motors/mixed_34-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_34-bebop_002_.wav,4_motors,4_motors,0.007177945226430893,0.9339022636413574,0.03174162283539772,0.02717815712094307
4_motors/mixed_membo_30-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_30-membo_003_.wav,4_motors,4_motors,0.12270493060350418,0.7766516208648682,0.04269225895404816,0.05795120447874069
4_motors/mixed_membo_28-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_28-membo_002_.wav,4_motors,4_motors,0.03306613117456436,0.8850245475769043,0.01750255934894085,0.06440667808055878
4_motors/mixed_47-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_47-bebop_004_.wav,4_motors,4_motors,0.015745369717478752,0.9409264922142029,0.02916734479367733,0.014160721562802792
4_motors/mixed_25-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_25-bebop_003_.wav,4_motors,4_motors,0.012070265598595142,0.9076507687568665,0.05041515827178955,0.029863880947232246
4_motors/Membo_1_048-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_048-membo_001_.wav,4_motors,4_motors,0.020049478858709335,0.9356921911239624,0.0068827741779387,0.03737559914588928
4_motors/mixed_membo_1-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_1-membo_004_.wav,4_motors,4_motors,0.12426517903804779,0.7691487669944763,0.04509526863694191,0.061490748077631
4_motors/B_S2_D1_089-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_089-bebop_002_.wav,4_motors,4_motors,0.05646243691444397,0.888613760471344,0.006753610912710428,0.04817027598619461
4_motors/mixed_membo_21-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_21-membo_004_.wav,4_motors,4_motors,0.007007506210356951,0.9080719351768494,0.041004203259944916,0.043916307389736176
4_motors/extra_membo_D2_2024.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2024.wav,4_motors,4_motors,0.03558468073606491,0.9260125756263733,0.016080211848020554,0.02232263796031475
4_motors/mixed_43-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_43-bebop_004_.wav,4_motors,4_motors,0.007859502919018269,0.9122306108474731,0.04745721444487572,0.032452598214149475
4_motors/mixed_60-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_60-bebop_001_.wav,4_motors,4_motors,0.010768583975732327,0.9455937743186951,0.01848881132900715,0.025148887187242508
4_motors/B_S2_D1_069-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_069-bebop_004_.wav,4_motors,4_motors,0.011829230934381485,0.9089208841323853,0.036975182592868805,0.042274802923202515
4_motors/mixed_39-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_39-bebop_000_.wav,4_motors,4_motors,0.015766005963087082,0.9432654976844788,0.013508632779121399,0.0274598840624094
