filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_031.wav,6_motors/3VzqvlupYlo_r1_031.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_030.wav,6_motors/3VzqvlupYlo_r1_030.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_028.wav,6_motors/3VzqvlupYlo_r1_028.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_025.wav,6_motors/3VzqvlupYlo_r1_025.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_023.wav,6_motors/3VzqvlupYlo_r1_023.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_022.wav,6_motors/3VzqvlupYlo_r1_022.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_021.wav,6_motors/3VzqvlupYlo_r1_021.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_020.wav,6_motors/3VzqvlupYlo_r1_020.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_019.wav,6_motors/3VzqvlupYlo_r1_019.wav,drone,6_motors,,2,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_018.wav,6_motors/3VzqvlupYlo_r1_018.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_017.wav,6_motors/3VzqvlupYlo_r1_017.wav,drone,6_motors,,2,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_016.wav,6_motors/3VzqvlupYlo_r1_016.wav,drone,6_motors,,2,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_015.wav,6_motors/3VzqvlupYlo_r1_015.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_014.wav,6_motors/3VzqvlupYlo_r1_014.wav,drone,6_motors,,2,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_013.wav,6_motors/3VzqvlupYlo_r1_013.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_012.wav,6_motors/3VzqvlupYlo_r1_012.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_011.wav,6_motors/3VzqvlupYlo_r1_011.wav,drone,6_motors,,2,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_009.wav,6_motors/3VzqvlupYlo_r1_009.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_008.wav,6_motors/3VzqvlupYlo_r1_008.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_007.wav,6_motors/3VzqvlupYlo_r1_007.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_006.wav,6_motors/3VzqvlupYlo_r1_006.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_005.wav,6_motors/3VzqvlupYlo_r1_005.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_003.wav,6_motors/3VzqvlupYlo_r1_003.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_002.wav,6_motors/3VzqvlupYlo_r1_002.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_001.wav,6_motors/3VzqvlupYlo_r1_001.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_000.wav,6_motors/3VzqvlupYlo_r1_000.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_168.wav,6_motors/3VzqvlupYlo_r0_168.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_167.wav,6_motors/3VzqvlupYlo_r0_167.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_166.wav,6_motors/3VzqvlupYlo_r0_166.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_165.wav,6_motors/3VzqvlupYlo_r0_165.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_164.wav,6_motors/3VzqvlupYlo_r0_164.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_163.wav,6_motors/3VzqvlupYlo_r0_163.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_162.wav,6_motors/3VzqvlupYlo_r0_162.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_161.wav,6_motors/3VzqvlupYlo_r0_161.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_160.wav,6_motors/3VzqvlupYlo_r0_160.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_159.wav,6_motors/3VzqvlupYlo_r0_159.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_158.wav,6_motors/3VzqvlupYlo_r0_158.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_157.wav,6_motors/3VzqvlupYlo_r0_157.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_156.wav,6_motors/3VzqvlupYlo_r0_156.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_155.wav,6_motors/3VzqvlupYlo_r0_155.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_154.wav,6_motors/3VzqvlupYlo_r0_154.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_153.wav,6_motors/3VzqvlupYlo_r0_153.wav,drone,6_motors,,2,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_152.wav,6_motors/3VzqvlupYlo_r0_152.wav,drone,6_motors,,2,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_151.wav,6_motors/3VzqvlupYlo_r0_151.wav,drone,6_motors,,2,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_150.wav,6_motors/3VzqvlupYlo_r0_150.wav,drone,6_motors,,2,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_149.wav,6_motors/3VzqvlupYlo_r0_149.wav,drone,6_motors,,2,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_148.wav,6_motors/3VzqvlupYlo_r0_148.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_147.wav,6_motors/3VzqvlupYlo_r0_147.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_146.wav,6_motors/3VzqvlupYlo_r0_146.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_145.wav,6_motors/3VzqvlupYlo_r0_145.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_144.wav,6_motors/3VzqvlupYlo_r0_144.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_143.wav,6_motors/3VzqvlupYlo_r0_143.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_142.wav,6_motors/3VzqvlupYlo_r0_142.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_141.wav,6_motors/3VzqvlupYlo_r0_141.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_140.wav,6_motors/3VzqvlupYlo_r0_140.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_139.wav,6_motors/3VzqvlupYlo_r0_139.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_138.wav,6_motors/3VzqvlupYlo_r0_138.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_137.wav,6_motors/3VzqvlupYlo_r0_137.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_136.wav,6_motors/3VzqvlupYlo_r0_136.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_135.wav,6_motors/3VzqvlupYlo_r0_135.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_134.wav,6_motors/3VzqvlupYlo_r0_134.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_133.wav,6_motors/3VzqvlupYlo_r0_133.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_132.wav,6_motors/3VzqvlupYlo_r0_132.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_131.wav,6_motors/3VzqvlupYlo_r0_131.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_130.wav,6_motors/3VzqvlupYlo_r0_130.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_129.wav,6_motors/3VzqvlupYlo_r0_129.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_128.wav,6_motors/3VzqvlupYlo_r0_128.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_127.wav,6_motors/3VzqvlupYlo_r0_127.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_126.wav,6_motors/3VzqvlupYlo_r0_126.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_125.wav,6_motors/3VzqvlupYlo_r0_125.wav,drone,6_motors,,2,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_124.wav,6_motors/3VzqvlupYlo_r0_124.wav,drone,6_motors,,2,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_123.wav,6_motors/3VzqvlupYlo_r0_123.wav,drone,6_motors,,2,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_122.wav,6_motors/3VzqvlupYlo_r0_122.wav,drone,6_motors,,2,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_121.wav,6_motors/3VzqvlupYlo_r0_121.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_120.wav,6_motors/3VzqvlupYlo_r0_120.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_119.wav,6_motors/3VzqvlupYlo_r0_119.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_118.wav,6_motors/3VzqvlupYlo_r0_118.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_117.wav,6_motors/3VzqvlupYlo_r0_117.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_116.wav,6_motors/3VzqvlupYlo_r0_116.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_115.wav,6_motors/3VzqvlupYlo_r0_115.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_114.wav,6_motors/3VzqvlupYlo_r0_114.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_113.wav,6_motors/3VzqvlupYlo_r0_113.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_112.wav,6_motors/3VzqvlupYlo_r0_112.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_111.wav,6_motors/3VzqvlupYlo_r0_111.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_110.wav,6_motors/3VzqvlupYlo_r0_110.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_109.wav,6_motors/3VzqvlupYlo_r0_109.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r0_108.wav,6_motors/3VzqvlupYlo_r0_108.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
