filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_050.wav,8_motors/GAfKDN65RqU_r0_050.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_049.wav,8_motors/GAfKDN65RqU_r0_049.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_048.wav,8_motors/GAfKDN65RqU_r0_048.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_047.wav,8_motors/GAfKDN65RqU_r0_047.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_046.wav,8_motors/GAfKDN65RqU_r0_046.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_045.wav,8_motors/GAfKDN65RqU_r0_045.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_044.wav,8_motors/GAfKDN65RqU_r0_044.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_043.wav,8_motors/GAfKDN65RqU_r0_043.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_042.wav,8_motors/GAfKDN65RqU_r0_042.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_041.wav,8_motors/GAfKDN65RqU_r0_041.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_040.wav,8_motors/GAfKDN65RqU_r0_040.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_039.wav,8_motors/GAfKDN65RqU_r0_039.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_038.wav,8_motors/GAfKDN65RqU_r0_038.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_037.wav,8_motors/GAfKDN65RqU_r0_037.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_036.wav,8_motors/GAfKDN65RqU_r0_036.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_035.wav,8_motors/GAfKDN65RqU_r0_035.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_034.wav,8_motors/GAfKDN65RqU_r0_034.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_033.wav,8_motors/GAfKDN65RqU_r0_033.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_032.wav,8_motors/GAfKDN65RqU_r0_032.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_031.wav,8_motors/GAfKDN65RqU_r0_031.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_030.wav,8_motors/GAfKDN65RqU_r0_030.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_029.wav,8_motors/GAfKDN65RqU_r0_029.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_028.wav,8_motors/GAfKDN65RqU_r0_028.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_027.wav,8_motors/GAfKDN65RqU_r0_027.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_026.wav,8_motors/GAfKDN65RqU_r0_026.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_025.wav,8_motors/GAfKDN65RqU_r0_025.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_024.wav,8_motors/GAfKDN65RqU_r0_024.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_023.wav,8_motors/GAfKDN65RqU_r0_023.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_022.wav,8_motors/GAfKDN65RqU_r0_022.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_021.wav,8_motors/GAfKDN65RqU_r0_021.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_020.wav,8_motors/GAfKDN65RqU_r0_020.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_019.wav,8_motors/GAfKDN65RqU_r0_019.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_018.wav,8_motors/GAfKDN65RqU_r0_018.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_017.wav,8_motors/GAfKDN65RqU_r0_017.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_016.wav,8_motors/GAfKDN65RqU_r0_016.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_015.wav,8_motors/GAfKDN65RqU_r0_015.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_014.wav,8_motors/GAfKDN65RqU_r0_014.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_013.wav,8_motors/GAfKDN65RqU_r0_013.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_012.wav,8_motors/GAfKDN65RqU_r0_012.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_011.wav,8_motors/GAfKDN65RqU_r0_011.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_010.wav,8_motors/GAfKDN65RqU_r0_010.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_009.wav,8_motors/GAfKDN65RqU_r0_009.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_008.wav,8_motors/GAfKDN65RqU_r0_008.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r0_000.wav,4_motors/UOv_u6CqsMQ_r0_000.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r3_008.wav,4_motors/UOv_u6CqsMQ_r3_008.wav,drone,4_motors,,1,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r3_007.wav,4_motors/UOv_u6CqsMQ_r3_007.wav,drone,4_motors,,1,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r3_006.wav,4_motors/UOv_u6CqsMQ_r3_006.wav,drone,4_motors,,1,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r3_005.wav,4_motors/UOv_u6CqsMQ_r3_005.wav,drone,4_motors,,1,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r3_004.wav,4_motors/UOv_u6CqsMQ_r3_004.wav,drone,4_motors,,1,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r3_003.wav,4_motors/UOv_u6CqsMQ_r3_003.wav,drone,4_motors,,1,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r3_002.wav,4_motors/UOv_u6CqsMQ_r3_002.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r3_001.wav,4_motors/UOv_u6CqsMQ_r3_001.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r3_000.wav,4_motors/UOv_u6CqsMQ_r3_000.wav,drone,4_motors,,2,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_295.wav,4_motors/UOv_u6CqsMQ_r2_295.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_294.wav,4_motors/UOv_u6CqsMQ_r2_294.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_293.wav,4_motors/UOv_u6CqsMQ_r2_293.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_292.wav,4_motors/UOv_u6CqsMQ_r2_292.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_291.wav,4_motors/UOv_u6CqsMQ_r2_291.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_290.wav,4_motors/UOv_u6CqsMQ_r2_290.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_289.wav,4_motors/UOv_u6CqsMQ_r2_289.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_288.wav,4_motors/UOv_u6CqsMQ_r2_288.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_287.wav,4_motors/UOv_u6CqsMQ_r2_287.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_286.wav,4_motors/UOv_u6CqsMQ_r2_286.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_285.wav,4_motors/UOv_u6CqsMQ_r2_285.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_284.wav,4_motors/UOv_u6CqsMQ_r2_284.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_283.wav,4_motors/UOv_u6CqsMQ_r2_283.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_282.wav,4_motors/UOv_u6CqsMQ_r2_282.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_281.wav,4_motors/UOv_u6CqsMQ_r2_281.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_280.wav,4_motors/UOv_u6CqsMQ_r2_280.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_279.wav,4_motors/UOv_u6CqsMQ_r2_279.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_278.wav,4_motors/UOv_u6CqsMQ_r2_278.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_277.wav,4_motors/UOv_u6CqsMQ_r2_277.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_276.wav,4_motors/UOv_u6CqsMQ_r2_276.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_275.wav,4_motors/UOv_u6CqsMQ_r2_275.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_274.wav,4_motors/UOv_u6CqsMQ_r2_274.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_273.wav,4_motors/UOv_u6CqsMQ_r2_273.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_272.wav,4_motors/UOv_u6CqsMQ_r2_272.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_271.wav,4_motors/UOv_u6CqsMQ_r2_271.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_270.wav,4_motors/UOv_u6CqsMQ_r2_270.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_269.wav,4_motors/UOv_u6CqsMQ_r2_269.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_268.wav,4_motors/UOv_u6CqsMQ_r2_268.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_267.wav,4_motors/UOv_u6CqsMQ_r2_267.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_266.wav,4_motors/UOv_u6CqsMQ_r2_266.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_265.wav,4_motors/UOv_u6CqsMQ_r2_265.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_264.wav,4_motors/UOv_u6CqsMQ_r2_264.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_263.wav,4_motors/UOv_u6CqsMQ_r2_263.wav,drone,4_motors,,5,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_262.wav,4_motors/UOv_u6CqsMQ_r2_262.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_261.wav,4_motors/UOv_u6CqsMQ_r2_261.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/UOv_u6CqsMQ_r2_260.wav,4_motors/UOv_u6CqsMQ_r2_260.wav,drone,4_motors,,4,https://www.youtube.com/watch?v=UOv_u6CqsMQ,youtube,2.0
