filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/VAz4A1Em-8o_6_motors_010.wav,6_motors/VAz4A1Em-8o_6_motors_010.wav,drone,6_motors,,4,https://www.youtube.com/shorts/VAz4A1Em-8o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/VAz4A1Em-8o_6_motors_011.wav,6_motors/VAz4A1Em-8o_6_motors_011.wav,drone,6_motors,,4,https://www.youtube.com/shorts/VAz4A1Em-8o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/VAz4A1Em-8o_6_motors_012.wav,6_motors/VAz4A1Em-8o_6_motors_012.wav,drone,6_motors,,4,https://www.youtube.com/shorts/VAz4A1Em-8o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/VAz4A1Em-8o_6_motors_013.wav,6_motors/VAz4A1Em-8o_6_motors_013.wav,drone,6_motors,,4,https://www.youtube.com/shorts/VAz4A1Em-8o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/VAz4A1Em-8o_6_motors_014.wav,6_motors/VAz4A1Em-8o_6_motors_014.wav,drone,6_motors,,4,https://www.youtube.com/shorts/VAz4A1Em-8o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/VAz4A1Em-8o_6_motors_015.wav,6_motors/VAz4A1Em-8o_6_motors_015.wav,drone,6_motors,,4,https://www.youtube.com/shorts/VAz4A1Em-8o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/VAz4A1Em-8o_6_motors_016.wav,6_motors/VAz4A1Em-8o_6_motors_016.wav,drone,6_motors,,5,https://www.youtube.com/shorts/VAz4A1Em-8o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/VAz4A1Em-8o_6_motors_017.wav,6_motors/VAz4A1Em-8o_6_motors_017.wav,drone,6_motors,,4,https://www.youtube.com/shorts/VAz4A1Em-8o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/VAz4A1Em-8o_6_motors_018.wav,6_motors/VAz4A1Em-8o_6_motors_018.wav,drone,6_motors,,3,https://www.youtube.com/shorts/VAz4A1Em-8o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/VAz4A1Em-8o_6_motors_019.wav,6_motors/VAz4A1Em-8o_6_motors_019.wav,drone,6_motors,,3,https://www.youtube.com/shorts/VAz4A1Em-8o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/VAz4A1Em-8o_6_motors_020.wav,6_motors/VAz4A1Em-8o_6_motors_020.wav,drone,6_motors,,4,https://www.youtube.com/shorts/VAz4A1Em-8o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/VAz4A1Em-8o_6_motors_021.wav,6_motors/VAz4A1Em-8o_6_motors_021.wav,drone,6_motors,,4,https://www.youtube.com/shorts/VAz4A1Em-8o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/VAz4A1Em-8o_6_motors_022.wav,6_motors/VAz4A1Em-8o_6_motors_022.wav,drone,6_motors,,4,https://www.youtube.com/shorts/VAz4A1Em-8o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/VAz4A1Em-8o_6_motors_023.wav,6_motors/VAz4A1Em-8o_6_motors_023.wav,drone,6_motors,,4,https://www.youtube.com/shorts/VAz4A1Em-8o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/VAz4A1Em-8o_6_motors_024.wav,6_motors/VAz4A1Em-8o_6_motors_024.wav,drone,6_motors,,4,https://www.youtube.com/shorts/VAz4A1Em-8o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/VAz4A1Em-8o_6_motors_025.wav,6_motors/VAz4A1Em-8o_6_motors_025.wav,drone,6_motors,,4,https://www.youtube.com/shorts/VAz4A1Em-8o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/VAz4A1Em-8o_6_motors_026.wav,6_motors/VAz4A1Em-8o_6_motors_026.wav,drone,6_motors,,5,https://www.youtube.com/shorts/VAz4A1Em-8o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/VAz4A1Em-8o_6_motors_027.wav,6_motors/VAz4A1Em-8o_6_motors_027.wav,drone,6_motors,,4,https://www.youtube.com/shorts/VAz4A1Em-8o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/VAz4A1Em-8o_6_motors_028.wav,6_motors/VAz4A1Em-8o_6_motors_028.wav,drone,6_motors,,4,https://www.youtube.com/shorts/VAz4A1Em-8o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/VAz4A1Em-8o_6_motors_029.wav,6_motors/VAz4A1Em-8o_6_motors_029.wav,drone,6_motors,,3,https://www.youtube.com/shorts/VAz4A1Em-8o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/VAz4A1Em-8o_6_motors_030.wav,6_motors/VAz4A1Em-8o_6_motors_030.wav,drone,6_motors,,3,https://www.youtube.com/shorts/VAz4A1Em-8o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/VAz4A1Em-8o_6_motors_031.wav,6_motors/VAz4A1Em-8o_6_motors_031.wav,drone,6_motors,,3,https://www.youtube.com/shorts/VAz4A1Em-8o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/VAz4A1Em-8o_6_motors_032.wav,6_motors/VAz4A1Em-8o_6_motors_032.wav,drone,6_motors,,5,https://www.youtube.com/shorts/VAz4A1Em-8o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/VAz4A1Em-8o_6_motors_033.wav,6_motors/VAz4A1Em-8o_6_motors_033.wav,drone,6_motors,,4,https://www.youtube.com/shorts/VAz4A1Em-8o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/VAz4A1Em-8o_6_motors_034.wav,6_motors/VAz4A1Em-8o_6_motors_034.wav,drone,6_motors,,4,https://www.youtube.com/shorts/VAz4A1Em-8o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/VAz4A1Em-8o_6_motors_035.wav,6_motors/VAz4A1Em-8o_6_motors_035.wav,drone,6_motors,,4,https://www.youtube.com/shorts/VAz4A1Em-8o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/VAz4A1Em-8o_6_motors_036.wav,6_motors/VAz4A1Em-8o_6_motors_036.wav,drone,6_motors,,4,https://www.youtube.com/shorts/VAz4A1Em-8o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/VAz4A1Em-8o_6_motors_037.wav,6_motors/VAz4A1Em-8o_6_motors_037.wav,drone,6_motors,,4,https://www.youtube.com/shorts/VAz4A1Em-8o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/VAz4A1Em-8o_6_motors_038.wav,6_motors/VAz4A1Em-8o_6_motors_038.wav,drone,6_motors,,4,https://www.youtube.com/shorts/VAz4A1Em-8o,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_074-bebop_004_.wav,4_motors/B_S2_D1_074-bebop_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_074-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_53-membo_001_.wav,4_motors/mixed_membo_53-membo_001_.wav,drone,4_motors,,3,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_53-membo_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_108-bebop_002_.wav,4_motors/B_S2_D1_108-bebop_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_108-bebop_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_0_037-membo_002_.wav,4_motors/Membo_0_037-membo_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_037-membo_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_0_001-membo_003_.wav,4_motors/Membo_0_001-membo_003_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_001-membo_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_19-membo_002_.wav,4_motors/mixed_membo_19-membo_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_19-membo_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_116-bebop_000_.wav,4_motors/B_S2_D1_116-bebop_000_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_116-bebop_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/extra_membo_D2_2015.wav,4_motors/extra_membo_D2_2015.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2015.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_31-bebop_003_.wav,4_motors/mixed_31-bebop_003_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_31-bebop_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_0_012-membo_004_.wav,4_motors/Membo_0_012-membo_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_012-membo_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_57-membo_003_.wav,4_motors/mixed_membo_57-membo_003_.wav,drone,4_motors,,3,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_57-membo_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_126-bebop_002_.wav,4_motors/B_S2_D1_126-bebop_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_126-bebop_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_122-bebop_003_.wav,4_motors/B_S2_D1_122-bebop_003_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_122-bebop_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_0_005-membo_004_.wav,4_motors/Membo_0_005-membo_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_005-membo_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_0_005-membo_003_.wav,4_motors/Membo_0_005-membo_003_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_005-membo_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/extra_membo_D2_2024.wav,4_motors/extra_membo_D2_2024.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2024.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_0_011-membo_000_.wav,4_motors/Membo_0_011-membo_000_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_011-membo_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_39-bebop_002_.wav,4_motors/mixed_39-bebop_002_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_39-bebop_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_7-membo_001_.wav,4_motors/mixed_membo_7-membo_001_.wav,drone,4_motors,,5,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_7-membo_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_42-bebop_003_.wav,4_motors/mixed_42-bebop_003_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_42-bebop_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/extra_membo_D2_2032.wav,4_motors/extra_membo_D2_2032.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2032.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_091-bebop_000_.wav,4_motors/B_S2_D1_091-bebop_000_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_091-bebop_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_28-membo_002_.wav,4_motors/mixed_membo_28-membo_002_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_28-membo_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_096-bebop_000_.wav,4_motors/B_S2_D1_096-bebop_000_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_096-bebop_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_097-bebop_002_.wav,4_motors/B_S2_D1_097-bebop_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_097-bebop_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_55-membo_004_.wav,4_motors/mixed_membo_55-membo_004_.wav,drone,4_motors,,3,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_55-membo_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/yYRvWQznOG4_4_motors_003.wav,4_motors/yYRvWQznOG4_4_motors_003.wav,drone,4_motors,,5,https://www.youtube.com/shorts/yYRvWQznOG4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/yYRvWQznOG4_4_motors_004.wav,4_motors/yYRvWQznOG4_4_motors_004.wav,drone,4_motors,,5,https://www.youtube.com/shorts/yYRvWQznOG4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_42-membo_002_.wav,4_motors/mixed_membo_42-membo_002_.wav,drone,4_motors,,3,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_42-membo_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_53-bebop_000_.wav,4_motors/mixed_53-bebop_000_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_53-bebop_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_33-bebop_000_.wav,4_motors/mixed_33-bebop_000_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_33-bebop_000_.wav,local,2.0
