filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/tsZDdXIjgkM_2_motors_033.wav,2_motors/tsZDdXIjgkM_2_motors_033.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=tsZDdXIjgkM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/tsZDdXIjgkM_2_motors_034.wav,2_motors/tsZDdXIjgkM_2_motors_034.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=tsZDdXIjgkM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/tsZDdXIjgkM_2_motors_035.wav,2_motors/tsZDdXIjgkM_2_motors_035.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=tsZDdXIjgkM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/tsZDdXIjgkM_2_motors_036.wav,2_motors/tsZDdXIjgkM_2_motors_036.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=tsZDdXIjgkM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/tsZDdXIjgkM_2_motors_037.wav,2_motors/tsZDdXIjgkM_2_motors_037.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=tsZDdXIjgkM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/tsZDdXIjgkM_2_motors_038.wav,2_motors/tsZDdXIjgkM_2_motors_038.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=tsZDdXIjgkM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/tsZDdXIjgkM_2_motors_039.wav,2_motors/tsZDdXIjgkM_2_motors_039.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=tsZDdXIjgkM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/tsZDdXIjgkM_2_motors_040.wav,2_motors/tsZDdXIjgkM_2_motors_040.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=tsZDdXIjgkM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/tsZDdXIjgkM_2_motors_041.wav,2_motors/tsZDdXIjgkM_2_motors_041.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=tsZDdXIjgkM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/tsZDdXIjgkM_2_motors_042.wav,2_motors/tsZDdXIjgkM_2_motors_042.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=tsZDdXIjgkM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/tsZDdXIjgkM_2_motors_043.wav,2_motors/tsZDdXIjgkM_2_motors_043.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=tsZDdXIjgkM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/tsZDdXIjgkM_2_motors_044.wav,2_motors/tsZDdXIjgkM_2_motors_044.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=tsZDdXIjgkM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/tsZDdXIjgkM_2_motors_045.wav,2_motors/tsZDdXIjgkM_2_motors_045.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=tsZDdXIjgkM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/tsZDdXIjgkM_2_motors_046.wav,2_motors/tsZDdXIjgkM_2_motors_046.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=tsZDdXIjgkM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/tsZDdXIjgkM_2_motors_047.wav,2_motors/tsZDdXIjgkM_2_motors_047.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=tsZDdXIjgkM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/tsZDdXIjgkM_2_motors_048.wav,2_motors/tsZDdXIjgkM_2_motors_048.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=tsZDdXIjgkM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/tsZDdXIjgkM_2_motors_049.wav,2_motors/tsZDdXIjgkM_2_motors_049.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=tsZDdXIjgkM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/tsZDdXIjgkM_2_motors_050.wav,2_motors/tsZDdXIjgkM_2_motors_050.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=tsZDdXIjgkM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/tsZDdXIjgkM_2_motors_051.wav,2_motors/tsZDdXIjgkM_2_motors_051.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=tsZDdXIjgkM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/tsZDdXIjgkM_2_motors_052.wav,2_motors/tsZDdXIjgkM_2_motors_052.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=tsZDdXIjgkM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/tsZDdXIjgkM_2_motors_053.wav,2_motors/tsZDdXIjgkM_2_motors_053.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=tsZDdXIjgkM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/tsZDdXIjgkM_2_motors_054.wav,2_motors/tsZDdXIjgkM_2_motors_054.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=tsZDdXIjgkM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/tsZDdXIjgkM_2_motors_055.wav,2_motors/tsZDdXIjgkM_2_motors_055.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=tsZDdXIjgkM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/tsZDdXIjgkM_2_motors_056.wav,2_motors/tsZDdXIjgkM_2_motors_056.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=tsZDdXIjgkM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/tsZDdXIjgkM_2_motors_057.wav,not_a_drone/random/tsZDdXIjgkM_2_motors_057.wav,no_drone,,random,,https://www.youtube.com/watch?v=tsZDdXIjgkM,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/F5MvH70OmLQ_8_motors_000.wav,8_motors/F5MvH70OmLQ_8_motors_000.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=F5MvH70OmLQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/F5MvH70OmLQ_8_motors_001.wav,8_motors/F5MvH70OmLQ_8_motors_001.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=F5MvH70OmLQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/F5MvH70OmLQ_8_motors_002.wav,8_motors/F5MvH70OmLQ_8_motors_002.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=F5MvH70OmLQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/F5MvH70OmLQ_8_motors_003.wav,8_motors/F5MvH70OmLQ_8_motors_003.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=F5MvH70OmLQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/F5MvH70OmLQ_8_motors_004.wav,8_motors/F5MvH70OmLQ_8_motors_004.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=F5MvH70OmLQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/F5MvH70OmLQ_8_motors_005.wav,8_motors/F5MvH70OmLQ_8_motors_005.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=F5MvH70OmLQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/F5MvH70OmLQ_8_motors_006.wav,8_motors/F5MvH70OmLQ_8_motors_006.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=F5MvH70OmLQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/F5MvH70OmLQ_8_motors_007.wav,8_motors/F5MvH70OmLQ_8_motors_007.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=F5MvH70OmLQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/F5MvH70OmLQ_8_motors_008.wav,8_motors/F5MvH70OmLQ_8_motors_008.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=F5MvH70OmLQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/F5MvH70OmLQ_8_motors_009.wav,8_motors/F5MvH70OmLQ_8_motors_009.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=F5MvH70OmLQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/F5MvH70OmLQ_8_motors_010.wav,8_motors/F5MvH70OmLQ_8_motors_010.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=F5MvH70OmLQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/F5MvH70OmLQ_8_motors_011.wav,8_motors/F5MvH70OmLQ_8_motors_011.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=F5MvH70OmLQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/F5MvH70OmLQ_8_motors_012.wav,8_motors/F5MvH70OmLQ_8_motors_012.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=F5MvH70OmLQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/F5MvH70OmLQ_8_motors_013.wav,8_motors/F5MvH70OmLQ_8_motors_013.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=F5MvH70OmLQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/F5MvH70OmLQ_8_motors_014.wav,8_motors/F5MvH70OmLQ_8_motors_014.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=F5MvH70OmLQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/F5MvH70OmLQ_8_motors_015.wav,8_motors/F5MvH70OmLQ_8_motors_015.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=F5MvH70OmLQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/F5MvH70OmLQ_8_motors_016.wav,8_motors/F5MvH70OmLQ_8_motors_016.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=F5MvH70OmLQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/F5MvH70OmLQ_8_motors_017.wav,8_motors/F5MvH70OmLQ_8_motors_017.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=F5MvH70OmLQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/F5MvH70OmLQ_8_motors_018.wav,8_motors/F5MvH70OmLQ_8_motors_018.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=F5MvH70OmLQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/F5MvH70OmLQ_8_motors_019.wav,8_motors/F5MvH70OmLQ_8_motors_019.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=F5MvH70OmLQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/F5MvH70OmLQ_8_motors_020.wav,8_motors/F5MvH70OmLQ_8_motors_020.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=F5MvH70OmLQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/F5MvH70OmLQ_8_motors_021.wav,8_motors/F5MvH70OmLQ_8_motors_021.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=F5MvH70OmLQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/F5MvH70OmLQ_8_motors_022.wav,8_motors/F5MvH70OmLQ_8_motors_022.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=F5MvH70OmLQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/F5MvH70OmLQ_8_motors_023.wav,8_motors/F5MvH70OmLQ_8_motors_023.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=F5MvH70OmLQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/F5MvH70OmLQ_8_motors_024.wav,8_motors/F5MvH70OmLQ_8_motors_024.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=F5MvH70OmLQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/F5MvH70OmLQ_8_motors_025.wav,8_motors/F5MvH70OmLQ_8_motors_025.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=F5MvH70OmLQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/F5MvH70OmLQ_8_motors_026.wav,8_motors/F5MvH70OmLQ_8_motors_026.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=F5MvH70OmLQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/F5MvH70OmLQ_8_motors_027.wav,8_motors/F5MvH70OmLQ_8_motors_027.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=F5MvH70OmLQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/F5MvH70OmLQ_8_motors_028.wav,8_motors/F5MvH70OmLQ_8_motors_028.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=F5MvH70OmLQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/F5MvH70OmLQ_8_motors_029.wav,8_motors/F5MvH70OmLQ_8_motors_029.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=F5MvH70OmLQ,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/fGrXsfqQTfI_8_motors_000.wav,not_a_drone/wind/fGrXsfqQTfI_8_motors_000.wav,no_drone,,wind,,https://www.youtube.com/watch?v=fGrXsfqQTfI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/fGrXsfqQTfI_8_motors_001.wav,not_a_drone/wind/fGrXsfqQTfI_8_motors_001.wav,no_drone,,wind,,https://www.youtube.com/watch?v=fGrXsfqQTfI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/random/fGrXsfqQTfI_8_motors_002.wav,not_a_drone/random/fGrXsfqQTfI_8_motors_002.wav,no_drone,,random,,https://www.youtube.com/watch?v=fGrXsfqQTfI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/fGrXsfqQTfI_8_motors_003.wav,not_a_drone/wind/fGrXsfqQTfI_8_motors_003.wav,no_drone,,wind,,https://www.youtube.com/watch?v=fGrXsfqQTfI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/fGrXsfqQTfI_8_motors_004.wav,8_motors/fGrXsfqQTfI_8_motors_004.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=fGrXsfqQTfI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/fGrXsfqQTfI_8_motors_005.wav,8_motors/fGrXsfqQTfI_8_motors_005.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=fGrXsfqQTfI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/fGrXsfqQTfI_8_motors_006.wav,8_motors/fGrXsfqQTfI_8_motors_006.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=fGrXsfqQTfI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/fGrXsfqQTfI_8_motors_007.wav,8_motors/fGrXsfqQTfI_8_motors_007.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=fGrXsfqQTfI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/fGrXsfqQTfI_8_motors_008.wav,8_motors/fGrXsfqQTfI_8_motors_008.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=fGrXsfqQTfI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/fGrXsfqQTfI_8_motors_009.wav,8_motors/fGrXsfqQTfI_8_motors_009.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=fGrXsfqQTfI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/fGrXsfqQTfI_8_motors_010.wav,8_motors/fGrXsfqQTfI_8_motors_010.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=fGrXsfqQTfI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/fGrXsfqQTfI_8_motors_011.wav,8_motors/fGrXsfqQTfI_8_motors_011.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=fGrXsfqQTfI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/fGrXsfqQTfI_8_motors_012.wav,8_motors/fGrXsfqQTfI_8_motors_012.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=fGrXsfqQTfI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/fGrXsfqQTfI_8_motors_013.wav,8_motors/fGrXsfqQTfI_8_motors_013.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=fGrXsfqQTfI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/fGrXsfqQTfI_8_motors_014.wav,8_motors/fGrXsfqQTfI_8_motors_014.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=fGrXsfqQTfI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/fGrXsfqQTfI_8_motors_015.wav,8_motors/fGrXsfqQTfI_8_motors_015.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=fGrXsfqQTfI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/fGrXsfqQTfI_8_motors_016.wav,8_motors/fGrXsfqQTfI_8_motors_016.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=fGrXsfqQTfI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/fGrXsfqQTfI_8_motors_017.wav,8_motors/fGrXsfqQTfI_8_motors_017.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=fGrXsfqQTfI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/fGrXsfqQTfI_8_motors_018.wav,8_motors/fGrXsfqQTfI_8_motors_018.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=fGrXsfqQTfI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/fGrXsfqQTfI_8_motors_019.wav,8_motors/fGrXsfqQTfI_8_motors_019.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=fGrXsfqQTfI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/fGrXsfqQTfI_8_motors_020.wav,8_motors/fGrXsfqQTfI_8_motors_020.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=fGrXsfqQTfI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/fGrXsfqQTfI_8_motors_021.wav,8_motors/fGrXsfqQTfI_8_motors_021.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=fGrXsfqQTfI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/fGrXsfqQTfI_8_motors_022.wav,8_motors/fGrXsfqQTfI_8_motors_022.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=fGrXsfqQTfI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/fGrXsfqQTfI_8_motors_023.wav,8_motors/fGrXsfqQTfI_8_motors_023.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=fGrXsfqQTfI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/fGrXsfqQTfI_8_motors_024.wav,8_motors/fGrXsfqQTfI_8_motors_024.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=fGrXsfqQTfI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/fGrXsfqQTfI_8_motors_025.wav,8_motors/fGrXsfqQTfI_8_motors_025.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=fGrXsfqQTfI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/fGrXsfqQTfI_8_motors_026.wav,8_motors/fGrXsfqQTfI_8_motors_026.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=fGrXsfqQTfI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/fGrXsfqQTfI_8_motors_027.wav,8_motors/fGrXsfqQTfI_8_motors_027.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=fGrXsfqQTfI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/fGrXsfqQTfI_8_motors_028.wav,8_motors/fGrXsfqQTfI_8_motors_028.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=fGrXsfqQTfI,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/fGrXsfqQTfI_8_motors_029.wav,8_motors/fGrXsfqQTfI_8_motors_029.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=fGrXsfqQTfI,youtube,2.0
