filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_074.wav,8_motors/7U-n8dkRFgU_8_motors_074.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_075.wav,8_motors/7U-n8dkRFgU_8_motors_075.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_076.wav,8_motors/7U-n8dkRFgU_8_motors_076.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_077.wav,8_motors/7U-n8dkRFgU_8_motors_077.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_078.wav,8_motors/7U-n8dkRFgU_8_motors_078.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_079.wav,8_motors/7U-n8dkRFgU_8_motors_079.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_080.wav,8_motors/7U-n8dkRFgU_8_motors_080.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_081.wav,8_motors/7U-n8dkRFgU_8_motors_081.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_082.wav,8_motors/7U-n8dkRFgU_8_motors_082.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_083.wav,8_motors/7U-n8dkRFgU_8_motors_083.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_084.wav,8_motors/7U-n8dkRFgU_8_motors_084.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_085.wav,8_motors/7U-n8dkRFgU_8_motors_085.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_086.wav,8_motors/7U-n8dkRFgU_8_motors_086.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_087.wav,8_motors/7U-n8dkRFgU_8_motors_087.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_088.wav,8_motors/7U-n8dkRFgU_8_motors_088.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_089.wav,8_motors/7U-n8dkRFgU_8_motors_089.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_090.wav,8_motors/7U-n8dkRFgU_8_motors_090.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_091.wav,8_motors/7U-n8dkRFgU_8_motors_091.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_092.wav,8_motors/7U-n8dkRFgU_8_motors_092.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_093.wav,8_motors/7U-n8dkRFgU_8_motors_093.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_094.wav,8_motors/7U-n8dkRFgU_8_motors_094.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_095.wav,8_motors/7U-n8dkRFgU_8_motors_095.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_096.wav,8_motors/7U-n8dkRFgU_8_motors_096.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_097.wav,8_motors/7U-n8dkRFgU_8_motors_097.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_098.wav,8_motors/7U-n8dkRFgU_8_motors_098.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_099.wav,8_motors/7U-n8dkRFgU_8_motors_099.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_100.wav,8_motors/7U-n8dkRFgU_8_motors_100.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_101.wav,8_motors/7U-n8dkRFgU_8_motors_101.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_102.wav,8_motors/7U-n8dkRFgU_8_motors_102.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_103.wav,8_motors/7U-n8dkRFgU_8_motors_103.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_104.wav,8_motors/7U-n8dkRFgU_8_motors_104.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_105.wav,8_motors/7U-n8dkRFgU_8_motors_105.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_106.wav,8_motors/7U-n8dkRFgU_8_motors_106.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_107.wav,8_motors/7U-n8dkRFgU_8_motors_107.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_108.wav,8_motors/7U-n8dkRFgU_8_motors_108.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_109.wav,8_motors/7U-n8dkRFgU_8_motors_109.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_110.wav,8_motors/7U-n8dkRFgU_8_motors_110.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_111.wav,8_motors/7U-n8dkRFgU_8_motors_111.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_112.wav,8_motors/7U-n8dkRFgU_8_motors_112.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_113.wav,8_motors/7U-n8dkRFgU_8_motors_113.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_114.wav,8_motors/7U-n8dkRFgU_8_motors_114.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_115.wav,8_motors/7U-n8dkRFgU_8_motors_115.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_116.wav,8_motors/7U-n8dkRFgU_8_motors_116.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_117.wav,8_motors/7U-n8dkRFgU_8_motors_117.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_118.wav,8_motors/7U-n8dkRFgU_8_motors_118.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_119.wav,8_motors/7U-n8dkRFgU_8_motors_119.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_120.wav,8_motors/7U-n8dkRFgU_8_motors_120.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_121.wav,8_motors/7U-n8dkRFgU_8_motors_121.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_122.wav,8_motors/7U-n8dkRFgU_8_motors_122.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_123.wav,8_motors/7U-n8dkRFgU_8_motors_123.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_124.wav,8_motors/7U-n8dkRFgU_8_motors_124.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_125.wav,8_motors/7U-n8dkRFgU_8_motors_125.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_126.wav,8_motors/7U-n8dkRFgU_8_motors_126.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_127.wav,8_motors/7U-n8dkRFgU_8_motors_127.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_128.wav,8_motors/7U-n8dkRFgU_8_motors_128.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_129.wav,8_motors/7U-n8dkRFgU_8_motors_129.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_130.wav,8_motors/7U-n8dkRFgU_8_motors_130.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_131.wav,8_motors/7U-n8dkRFgU_8_motors_131.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_132.wav,8_motors/7U-n8dkRFgU_8_motors_132.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_133.wav,8_motors/7U-n8dkRFgU_8_motors_133.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_134.wav,8_motors/7U-n8dkRFgU_8_motors_134.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_135.wav,8_motors/7U-n8dkRFgU_8_motors_135.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/7U-n8dkRFgU_8_motors_136.wav,not_a_drone/wind/7U-n8dkRFgU_8_motors_136.wav,no_drone,,wind,,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_137.wav,8_motors/7U-n8dkRFgU_8_motors_137.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/7U-n8dkRFgU_8_motors_138.wav,not_a_drone/wind/7U-n8dkRFgU_8_motors_138.wav,no_drone,,wind,,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_139.wav,8_motors/7U-n8dkRFgU_8_motors_139.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_140.wav,8_motors/7U-n8dkRFgU_8_motors_140.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_141.wav,8_motors/7U-n8dkRFgU_8_motors_141.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_142.wav,8_motors/7U-n8dkRFgU_8_motors_142.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_143.wav,8_motors/7U-n8dkRFgU_8_motors_143.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_144.wav,8_motors/7U-n8dkRFgU_8_motors_144.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_145.wav,8_motors/7U-n8dkRFgU_8_motors_145.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_146.wav,8_motors/7U-n8dkRFgU_8_motors_146.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_147.wav,8_motors/7U-n8dkRFgU_8_motors_147.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_148.wav,8_motors/7U-n8dkRFgU_8_motors_148.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_149.wav,8_motors/7U-n8dkRFgU_8_motors_149.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_150.wav,8_motors/7U-n8dkRFgU_8_motors_150.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_151.wav,8_motors/7U-n8dkRFgU_8_motors_151.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_152.wav,8_motors/7U-n8dkRFgU_8_motors_152.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_153.wav,8_motors/7U-n8dkRFgU_8_motors_153.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_154.wav,8_motors/7U-n8dkRFgU_8_motors_154.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_155.wav,8_motors/7U-n8dkRFgU_8_motors_155.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_156.wav,8_motors/7U-n8dkRFgU_8_motors_156.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_157.wav,8_motors/7U-n8dkRFgU_8_motors_157.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_158.wav,8_motors/7U-n8dkRFgU_8_motors_158.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
